location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-XE,201011,2,climatology,reference_r3,11.164529,9.361421,201010,1.803108,12.0
LA-XE,201012,3,climatology,reference_r3,4.668215,4.660672,201010,0.007543000000000077,6.0
LA-XI,201001,1,climatology,reference_r3,0.0,0.0214379999999999,201001,-0.0214379999999999,0.0
LA-XI,201002,2,climatology,reference_r3,0.0,0.031149,201001,-0.031149,0.0
LA-XI,201003,3,climatology,reference_r3,0.0,0.016378,201001,-0.016378,0.0
LA-XI,201004,1,climatology,reference_r3,0.0,0.10946,201004,-0.10946,0.0
LA-XI,201005,2,climatology,reference_r3,0.2686709999999999,0.261973,201004,0.006697999999999871,0.0
LA-XI,201006,3,climatology,reference_r3,0.2483369999999998,0.6060909999999997,201004,-0.3577539999999999,0.0
LA-XI,201007,1,climatology,reference_r3,8.840889,8.054132000000001,201007,0.7867569999999997,9.0
LA-XI,201008,2,climatology,reference_r3,26.11489,26.406742,201007,-0.2918520000000022,28.0
LA-XI,201009,3,climatology,reference_r3,33.840889000000004,33.110139000000004,201007,0.7307500000000005,34.0
LA-XI,201010,1,climatology,reference_r3,5.0,2.6735,201010,2.3265,5.0
LA-XI,201011,2,climatology,reference_r3,1.840889,1.205269,201010,0.6356200000000001,2.0
LA-XI,201012,3,climatology,reference_r3,2.0,1.2554379999999998,201010,0.7445620000000002,2.0
LA-AT,201001,1,climatology,reference_r4,15.548002000000002,11.963784,201001,3.5842180000000017,19.0
LA-AT,201002,2,climatology,reference_r4,11.289116,6.94356,201001,4.345556,14.0
LA-AT,201003,3,climatology,reference_r4,4.7004529999999995,1.778135000000001,201001,2.922317999999999,5.0
LA-AT,201004,1,climatology,reference_r4,1.3900110000000003,4.603976000000001,201004,-3.213965000000001,1.0
LA-AT,201005,2,climatology,reference_r4,4.938167,15.452682000000005,201004,-10.514515000000005,6.0
LA-AT,201006,3,climatology,reference_r4,13.753002,13.273015999999998,201004,0.479986000000002,19.0
LA-AT,201007,1,climatology,reference_r4,12.725951000000002,17.526125,201007,-4.800173999999998,17.0
LA-AT,201008,2,climatology,reference_r4,40.981002,14.315782999999996,201007,26.665219,47.0
LA-AT,201009,3,climatology,reference_r4,7.463504,7.034818000000001,201007,0.428685999999999,15.0
LA-AT,201010,1,climatology,reference_r4,8.713133,3.464839999999999,201010,5.248293,11.0
LA-AT,201011,2,climatology,reference_r4,13.790227000000002,11.55767,201010,2.2325570000000017,19.0
LA-AT,201012,3,climatology,reference_r4,28.960447,27.351283,201010,1.6091639999999998,34.0
LA-BK,201001,1,climatology,reference_r4,0.5625,0.994462,201001,-0.43196199999999996,1.0
LA-BK,201002,2,climatology,reference_r4,0.840889,0.6315749999999998,201001,0.20931400000000022,1.0
LA-BK,201003,3,climatology,reference_r4,1.693889,0.8812290000000003,201001,0.8126599999999997,2.0
LA-BK,201004,1,climatology,reference_r4,0.041667,1.3899689999999998,201004,-1.348302,0.0
LA-BK,201005,2,climatology,reference_r4,1.1787860000000006,4.915483999999999,201004,-3.7366979999999987,1.0
LA-BK,201006,3,climatology,reference_r4,5.355746,11.111135999999998,201004,-5.7553899999999985,5.0
LA-BK,201007,1,climatology,reference_r4,6.973579000000001,9.095675000000004,201007,-2.1220960000000026,9.0
LA-BK,201008,2,climatology,reference_r4,4.779623000000001,5.460578000000002,201007,-0.6809550000000009,8.0
LA-BK,201009,3,climatology,reference_r4,16.500892999999998,10.138788,201007,6.362104999999998,27.0
LA-BK,201010,1,climatology,reference_r4,13.498894,12.927355,201010,0.5715389999999996,22.0
LA-BK,201011,2,climatology,reference_r4,14.655895,14.745838,201010,-0.08994299999999988,18.0
LA-BK,201012,3,climatology,reference_r4,2.782445,2.66606,201010,0.11638500000000018,4.0
LA-BL,201001,1,climatology,reference_r4,1.7567229999999998,0.123357,201001,1.6333659999999999,0.0
LA-BL,201002,2,climatology,reference_r4,1.4442230000000005,4.267748999999999,201001,-2.823525999999999,5.0
LA-BL,201003,3,climatology,reference_r4,4.29117,8.902059,201001,-4.610888999999999,10.0
LA-BL,201004,1,climatology,reference_r4,56.183946,57.238975,201004,-1.0550290000000047,66.0
LA-BL,201005,2,climatology,reference_r4,117.271957,140.38162,201004,-23.109662999999998,171.0
LA-BL,201006,3,climatology,reference_r4,123.659229,114.41425900000002,201004,9.24496999999998,174.0
LA-BL,201007,1,climatology,reference_r4,348.51256600000005,124.82487799999996,201007,223.6876880000001,437.0
LA-BL,201008,2,climatology,reference_r4,155.302851,145.664336,201007,9.638515000000012,251.0
LA-BL,201009,3,climatology,reference_r4,87.27547,82.11310300000002,201007,5.162366999999975,179.0
LA-BL,201010,1,climatology,reference_r4,19.637567,250.026842,201010,-230.389275,58.0
LA-BL,201011,2,climatology,reference_r4,7.411114,82.72638899999998,201010,-75.31527499999999,6.0
LA-BL,201012,3,climatology,reference_r4,2.758559,14.412939999999995,201010,-11.654380999999995,6.0
LA-CH,201001,1,climatology,reference_r4,7.322063,5.908505,201001,1.413558,20.0
LA-CH,201002,2,climatology,reference_r4,13.056286000000004,15.088637,201001,-2.0323509999999967,39.0
LA-CH,201003,3,climatology,reference_r4,12.010462999999998,10.827295,201001,1.1831679999999984,34.0
LA-CH,201004,1,climatology,reference_r4,22.805177,25.912628,201004,-3.107451000000001,69.0
LA-CH,201005,2,climatology,reference_r4,33.313201,37.15408799999999,201004,-3.840886999999988,115.0
LA-CH,201006,3,climatology,reference_r4,46.40469,60.382949,201004,-13.978259000000001,195.0
LA-CH,201007,1,climatology,reference_r4,420.644362,229.725366,201007,190.918996,635.0
LA-CH,201008,2,climatology,reference_r4,359.077364,231.323143,201007,127.754221,601.0
LA-CH,201009,3,climatology,reference_r4,632.485361,555.686362,201007,76.79899899999998,817.0
LA-CH,201010,1,climatology,reference_r4,201.144476,118.182364,201010,82.96211199999999,339.0
LA-CH,201011,2,climatology,reference_r4,64.099683,47.03959700000001,201010,17.06008599999999,136.0
LA-CH,201012,3,climatology,reference_r4,12.381580999999995,19.641597999999995,201010,-7.2600169999999995,29.0
LA-HO,201001,1,climatology,reference_r4,0.006889,0.0107439999999999,201001,-0.0038549999999998993,0.0
LA-HO,201002,2,climatology,reference_r4,0.006889,0.010029,201001,-0.0031399999999999996,0.0
LA-HO,201003,3,climatology,reference_r4,0.006889,0.0044229999999999,201001,0.0024660000000001,0.0
LA-HO,201004,1,climatology,reference_r4,0.006889,0.028363,201004,-0.021474,0.0
LA-HO,201005,2,climatology,reference_r4,0.0,0.1213729999999999,201004,-0.1213729999999999,0.0
LA-HO,201006,3,climatology,reference_r4,0.0413339999999999,0.443489,201004,-0.40215500000000015,0.0
LA-HO,201007,1,climatology,reference_r4,1.304945,1.513423,201007,-0.20847799999999994,2.0
LA-HO,201008,2,climatology,reference_r4,5.0,3.707503,201007,1.292497,5.0
LA-HO,201009,3,climatology,reference_r4,2.9796669999999996,3.209908,201007,-0.23024100000000036,4.0
LA-HO,201010,1,climatology,reference_r4,1.534778,0.7360790000000001,201010,0.7986989999999998,2.0
LA-HO,201011,2,climatology,reference_r4,0.006889,0.058388,201010,-0.051499,0.0
LA-HO,201012,3,climatology,reference_r4,0.117778,0.034577,201010,0.083201,0.0
LA-KH,201001,1,climatology,reference_r4,19.789228,10.6553,201001,9.133928000000001,27.0
LA-KH,201002,2,climatology,reference_r4,20.938167,10.963753,201001,9.974414,22.0
LA-KH,201003,3,climatology,reference_r4,109.457334,82.672822,201001,26.784512000000007,111.0
LA-KH,201004,1,climatology,reference_r4,37.910445,14.190810999999997,201004,23.719634000000006,39.0
LA-KH,201005,2,climatology,reference_r4,19.739396,85.942736,201004,-66.20334,27.0
LA-KH,201006,3,climatology,reference_r4,71.807177,127.42069500000002,201004,-55.61351800000003,127.0
LA-KH,201007,1,climatology,reference_r4,514.863392,205.80783799999995,201007,309.05555400000003,698.0
LA-KH,201008,2,climatology,reference_r4,247.440599,293.48542,201007,-46.044820999999985,427.0
LA-KH,201009,3,climatology,reference_r4,84.82568899999998,172.92116799999997,201007,-88.09547899999998,165.0
LA-KH,201010,1,climatology,reference_r4,19.740282,72.084544,201010,-52.34426199999999,41.0
LA-KH,201011,2,climatology,reference_r4,4.394506000000001,18.945332,201010,-14.550826,9.0
LA-KH,201012,3,climatology,reference_r4,5.512948,9.358665000000002,201010,-3.8457170000000023,7.0
LA-LM,201001,1,climatology,reference_r4,0.0,0.1347489999999999,201001,-0.1347489999999999,0.0
LA-LM,201002,2,climatology,reference_r4,2.0,1.401746,201001,0.5982540000000001,2.0
LA-LM,201003,3,climatology,reference_r4,3.370445,3.049818,201001,0.320627,4.0
LA-LM,201004,1,climatology,reference_r4,5.693889,2.488201,201004,3.2056880000000003,6.0
LA-LM,201005,2,climatology,reference_r4,7.0,2.905443,201004,4.094557,7.0
LA-LM,201006,3,climatology,reference_r4,0.847778,9.651579000000002,201004,-8.803801000000002,1.0
LA-LM,201007,1,climatology,reference_r4,3.403389,24.641935000000004,201007,-21.238546000000003,4.0
LA-LM,201008,2,climatology,reference_r4,21.522667,12.222998000000004,201007,9.299668999999994,22.0
LA-LM,201009,3,climatology,reference_r4,43.363556,13.117175999999995,201007,30.24638000000001,44.0
LA-LM,201010,1,climatology,reference_r4,27.500667,12.804234,201010,14.696433,29.0
LA-LM,201011,2,climatology,reference_r4,11.751334,7.174776999999999,201010,4.576557000000001,13.0
LA-LM,201012,3,climatology,reference_r4,1.695556,0.6671739999999999,201010,1.0283820000000001,2.0
LA-LP,201001,1,climatology,reference_r4,7.138778,2.6948429999999997,201001,4.443935000000001,8.0
LA-LP,201002,2,climatology,reference_r4,0.999835,1.2176480000000005,201001,-0.21781300000000048,2.0
LA-LP,201003,3,climatology,reference_r4,0.561169,2.062035,201001,-1.5008659999999998,1.0
LA-LP,201004,1,climatology,reference_r4,0.8454479999999998,3.6528360000000006,201004,-2.807388000000001,2.0
LA-LP,201005,2,climatology,reference_r4,2.511956999999999,22.439681,201004,-19.927724,1.0
LA-LP,201006,3,climatology,reference_r4,12.381516,25.240409000000017,201004,-12.858893000000018,28.0
LA-LP,201007,1,climatology,reference_r4,113.923897,67.967974,201007,45.955923,160.0
LA-LP,201008,2,climatology,reference_r4,254.40173500000003,193.292016,201007,61.10971900000004,316.0
LA-LP,201009,3,climatology,reference_r4,790.244975,803.728193,201007,-13.483218000000079,903.0
LA-LP,201010,1,climatology,reference_r4,286.079073,162.647749,201010,123.43132399999999,345.0
LA-LP,201011,2,climatology,reference_r4,74.067734,67.83184,201010,6.235894000000002,114.0
LA-LP,201012,3,climatology,reference_r4,7.907192000000002,4.1982610000000005,201010,3.7089310000000015,8.0
LA-OU,201001,1,climatology,reference_r4,1.0,0.4032229999999999,201001,0.5967770000000001,1.0
LA-OU,201002,2,climatology,reference_r4,0.0,0.3970380000000001,201001,-0.3970380000000001,0.0
LA-OU,201003,3,climatology,reference_r4,0.0,0.5598620000000001,201001,-0.5598620000000001,0.0
LA-OU,201004,1,climatology,reference_r4,0.0,1.5071020000000002,201004,-1.5071020000000002,0.0
LA-OU,201005,2,climatology,reference_r4,0.006889,7.652273000000001,201004,-7.645384000000001,0.0
LA-OU,201006,3,climatology,reference_r4,10.840889,8.263077,201004,2.5778120000000015,11.0
LA-OU,201007,1,climatology,reference_r4,117.693889,93.050165,201007,24.64372399999999,118.0
LA-OU,201008,2,climatology,reference_r4,65.950278,42.581514,201007,23.368764,67.0
LA-OU,201009,3,climatology,reference_r4,192.334946,177.589521,201007,14.745425000000012,195.0
LA-OU,201010,1,climatology,reference_r4,242.178945,189.335625,201010,52.843320000000006,244.0
LA-OU,201011,2,climatology,reference_r4,166.78455699999998,154.81663600000002,201010,11.967920999999961,169.0
LA-OU,201012,3,climatology,reference_r4,33.136002,27.540498,201010,5.595503999999998,36.0
LA-PH,201001,1,climatology,reference_r4,0.0,0.0002899999999999,201001,-0.0002899999999999,0.0
LA-PH,201002,2,climatology,reference_r4,0.0,6.399999999999982e-05,201001,-6.399999999999982e-05,0.0
LA-PH,201003,3,climatology,reference_r4,0.0,0.0001689999999999,201001,-0.0001689999999999,0.0
LA-PH,201004,1,climatology,reference_r4,0.0,0.0006839999999999,201004,-0.0006839999999999,0.0
LA-PH,201005,2,climatology,reference_r4,0.0,0.0091699999999999,201004,-0.0091699999999999,0.0
LA-PH,201006,3,climatology,reference_r4,0.0,0.022599,201004,-0.022599,0.0
LA-PH,201007,1,climatology,reference_r4,0.0,0.0801129999999999,201007,-0.0801129999999999,0.0
LA-PH,201008,2,climatology,reference_r4,1.0,0.5980030000000001,201007,0.40199699999999994,1.0
LA-PH,201009,3,climatology,reference_r4,0.0331239999999999,0.0565379999999999,201007,-0.023414000000000004,0.0
LA-PH,201010,1,climatology,reference_r4,0.0,0.020851,201010,-0.020851,0.0
LA-PH,201011,2,climatology,reference_r4,0.0,0.003323,201010,-0.003323,0.0
LA-PH,201012,3,climatology,reference_r4,0.0,0.00097,201010,-0.00097,0.0
LA-SL,201001,1,climatology,reference_r4,13.126667,4.171661,201001,8.955006,14.0
LA-SL,201002,2,climatology,reference_r4,19.200336,8.685217999999999,201001,10.515118000000001,23.0
LA-SL,201003,3,climatology,reference_r4,22.024447,9.314726,201001,12.709720999999998,27.0
LA-SL,201004,1,climatology,reference_r4,84.682891,46.46581200000001,201004,38.21707899999999,88.0
LA-SL,201005,2,climatology,reference_r4,57.70105900000001,31.76215999999999,201004,25.938899000000017,105.0
LA-SL,201006,3,climatology,reference_r4,156.533132,74.87948699999998,201004,81.65364500000001,210.0
LA-SL,201007,1,climatology,reference_r4,485.532018,167.49235400000003,201007,318.03966399999996,525.0
LA-SL,201008,2,climatology,reference_r4,476.228288,156.83556899999996,201007,319.39271900000006,513.0
LA-SL,201009,3,climatology,reference_r4,779.8346750000001,437.5204980000001,201007,342.314177,813.0
LA-SL,201010,1,climatology,reference_r4,287.655621,90.591382,201010,197.064239,317.0
LA-SL,201011,2,climatology,reference_r4,119.638393,43.509576,201010,76.128817,131.0
LA-SL,201012,3,climatology,reference_r4,104.518946,40.791833,201010,63.727113,110.0
LA-SV,201001,1,climatology,reference_r4,1.3015600000000005,1.109938,201001,0.1916220000000004,1.0
LA-SV,201002,2,climatology,reference_r4,1.006557,0.7326469999999998,201001,0.2739100000000001,2.0
LA-SV,201003,3,climatology,reference_r4,12.566947999999998,11.334772,201001,1.232175999999999,19.0
LA-SV,201004,1,climatology,reference_r4,32.215120999999996,36.079961,201004,-3.864840000000001,51.0
LA-SV,201005,2,climatology,reference_r4,16.427563999999997,11.387215,201004,5.040348999999997,37.0
LA-SV,201006,3,climatology,reference_r4,156.09222899999995,184.14993,201004,-28.057701000000066,293.0
LA-SV,201007,1,climatology,reference_r4,437.457375,370.789486,201007,66.667889,803.0
LA-SV,201008,2,climatology,reference_r4,273.46466599999997,173.63053099999996,201007,99.834135,566.0
LA-SV,201009,3,climatology,reference_r4,291.329786,261.35911699999997,201007,29.970669000000044,569.0
LA-SV,201010,1,climatology,reference_r4,55.789922,70.705015,201010,-14.915093000000006,158.0
LA-SV,201011,2,climatology,reference_r4,8.833676,22.652292000000003,201010,-13.818616000000002,24.0
LA-SV,201012,3,climatology,reference_r4,5.9467909999999975,29.795986,201010,-23.849195,0.0
LA-VT,201001,1,climatology,reference_r4,71.568964,61.308523,201001,10.260440999999993,137.0
LA-VT,201002,2,climatology,reference_r4,152.148948,128.12578,201001,24.023168,184.0
LA-VT,201003,3,climatology,reference_r4,78.122282,51.253559,201001,26.868722999999996,117.0
LA-VT,201004,1,climatology,reference_r4,88.811118,57.70019099999999,201004,31.110927000000004,144.0
LA-VT,201005,2,climatology,reference_r4,90.774134,296.291056,201004,-205.51692200000002,220.0
LA-VT,201006,3,climatology,reference_r4,155.53053699999998,612.7877909999997,201004,-457.25725399999976,384.0
LA-VT,201007,1,climatology,reference_r4,819.1022169999999,705.046132,201007,114.05608499999994,1460.0
LA-VT,201008,2,climatology,reference_r4,1309.5654169999998,609.7899779999998,201007,699.775439,1943.0
LA-VT,201009,3,climatology,reference_r4,1193.3245849999998,532.729862,201007,660.5947229999998,1729.0
LA-VT,201010,1,climatology,reference_r4,536.3301349999999,276.917047,201010,259.4130879999999,941.0
LA-VT,201011,2,climatology,reference_r4,79.15421,88.517097,201010,-9.362887,307.0
LA-VT,201012,3,climatology,reference_r4,24.200578,36.82601,201010,-12.625431999999996,66.0
LA-XA,201001,1,climatology,reference_r4,0.117612,0.347306,201001,-0.229694,0.0
LA-XA,201002,2,climatology,reference_r4,0.6597819999999999,0.192575,201001,0.4672069999999999,0.0
LA-XA,201003,3,climatology,reference_r4,0.5139459999999998,0.4265030000000001,201001,0.08744299999999972,0.0
LA-XA,201004,1,climatology,reference_r4,1.902728,0.8834749999999999,201004,1.019253,2.0
LA-XA,201005,2,climatology,reference_r4,4.331094000000004,1.3825649999999996,201004,2.948529000000004,0.0
LA-XA,201006,3,climatology,reference_r4,14.263016,12.339984,201004,1.923032000000001,23.0
LA-XA,201007,1,climatology,reference_r4,17.645672000000005,19.101713000000004,201007,-1.456040999999999,44.0
LA-XA,201008,2,climatology,reference_r4,11.848841,17.309407,201007,-5.460566,39.0
LA-XA,201009,3,climatology,reference_r4,23.085562000000003,25.804325,201007,-2.7187629999999956,41.0
LA-XA,201010,1,climatology,reference_r4,10.202451,4.698114,201010,5.504337,16.0
LA-XA,201011,2,climatology,reference_r4,1.2035090000000004,1.847386,201010,-0.6438769999999996,0.0
LA-XA,201012,3,climatology,reference_r4,4.1111270000000015,1.833266,201010,2.2778610000000015,5.0
LA-XE,201001,1,climatology,reference_r4,3.5625,1.987989,201001,1.574511,4.0
LA-XE,201002,2,climatology,reference_r4,0.152889,0.6698819999999999,201001,-0.5169929999999998,0.0
LA-XE,201003,3,climatology,reference_r4,2.652562,1.03202,201001,1.6205420000000001,3.0
LA-XE,201004,1,climatology,reference_r4,12.495405,8.87349,201004,3.6219149999999996,13.0
LA-XE,201005,2,climatology,reference_r4,13.125,5.974321000000001,201004,7.150678999999999,14.0
LA-XE,201006,3,climatology,reference_r4,33.552223,22.553519,201004,10.998703999999996,37.0
LA-XE,201007,1,climatology,reference_r4,63.212614,23.904081000000005,201007,39.308533,70.0
LA-XE,201008,2,climatology,reference_r4,37.762003,12.981277,201007,24.780726,43.0
LA-XE,201009,3,climatology,reference_r4,111.110723,70.179395,201007,40.93132799999999,114.0
LA-XE,201010,1,climatology,reference_r4,27.497279,9.322053999999998,201010,18.175225,32.0
