location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-CH,201005,2,climatology,reference_r3,33.313201,129.60335099999998,201004,-96.29014999999998,115.0
LA-CH,201006,3,climatology,reference_r3,46.40469,148.99294100000003,201004,-102.58825100000003,195.0
LA-CH,201007,1,climatology,reference_r3,420.644362,378.845378,201007,41.79898400000002,635.0
LA-CH,201008,2,climatology,reference_r3,359.077364,373.27124300000014,201007,-14.193879000000152,601.0
LA-CH,201009,3,climatology,reference_r3,632.485361,591.5477950000001,201007,40.93756599999995,817.0
LA-CH,201010,1,climatology,reference_r3,201.144476,112.59886999999998,201010,88.54560600000002,339.0
LA-CH,201011,2,climatology,reference_r3,64.099683,47.64846899999999,201010,16.451214000000007,136.0
LA-CH,201012,3,climatology,reference_r3,12.381580999999995,20.74147699999999,201010,-8.359895999999994,29.0
LA-HO,201001,1,climatology,reference_r3,0.006889,0.011691,201001,-0.004802,0.0
LA-HO,201002,2,climatology,reference_r3,0.006889,0.011578,201001,-0.004689,0.0
LA-HO,201003,3,climatology,reference_r3,0.006889,0.006441,201001,0.0004480000000000005,0.0
LA-HO,201004,1,climatology,reference_r3,0.006889,0.0167039999999999,201004,-0.0098149999999999,0.0
LA-HO,201005,2,climatology,reference_r3,0.0,0.044773,201004,-0.044773,0.0
LA-HO,201006,3,climatology,reference_r3,0.0413339999999999,0.2137709999999999,201004,-0.172437,0.0
LA-HO,201007,1,climatology,reference_r3,1.304945,1.3911650000000009,201007,-0.08622000000000085,2.0
LA-HO,201008,2,climatology,reference_r3,5.0,3.334893000000001,201007,1.665106999999999,5.0
LA-HO,201009,3,climatology,reference_r3,2.9796669999999996,2.4312210000000007,201007,0.5484459999999989,4.0
LA-HO,201010,1,climatology,reference_r3,1.534778,0.7057009999999999,201010,0.8290770000000001,2.0
LA-HO,201011,2,climatology,reference_r3,0.006889,0.090924,201010,-0.084035,0.0
LA-HO,201012,3,climatology,reference_r3,0.117778,0.0824919999999999,201010,0.035286000000000095,0.0
LA-KH,201001,1,climatology,reference_r3,19.789228,12.44943,201001,7.339798000000002,27.0
LA-KH,201002,2,climatology,reference_r3,20.938167,11.341493000000002,201001,9.596673999999998,22.0
LA-KH,201003,3,climatology,reference_r3,109.457334,88.829432,201001,20.627902000000006,111.0
LA-KH,201004,1,climatology,reference_r3,37.910445,12.01214,201004,25.898305,39.0
LA-KH,201005,2,climatology,reference_r3,19.739396,84.503423,201004,-64.764027,27.0
LA-KH,201006,3,climatology,reference_r3,71.807177,193.162001,201004,-121.35482400000001,127.0
LA-KH,201007,1,climatology,reference_r3,514.863392,540.511348,201007,-25.647956000000022,698.0
LA-KH,201008,2,climatology,reference_r3,247.440599,295.59791499999994,201007,-48.15731599999995,427.0
LA-KH,201009,3,climatology,reference_r3,84.82568899999998,112.604132,201007,-27.778443000000024,165.0
LA-KH,201010,1,climatology,reference_r3,19.740282,64.82104800000002,201010,-45.08076600000002,41.0
LA-KH,201011,2,climatology,reference_r3,4.394506000000001,15.836331,201010,-11.441824999999998,9.0
LA-KH,201012,3,climatology,reference_r3,5.512948,6.578050000000001,201010,-1.0651020000000013,7.0
LA-LM,201001,1,climatology,reference_r3,0.0,0.1382229999999999,201001,-0.1382229999999999,0.0
LA-LM,201002,2,climatology,reference_r3,2.0,1.30889,201001,0.6911099999999999,2.0
LA-LM,201003,3,climatology,reference_r3,3.370445,3.18343,201001,0.18701500000000015,4.0
LA-LM,201004,1,climatology,reference_r3,5.693889,3.2227639999999997,201004,2.4711250000000007,6.0
LA-LM,201005,2,climatology,reference_r3,7.0,2.579191999999999,201004,4.420808000000001,7.0
LA-LM,201006,3,climatology,reference_r3,0.847778,5.6370200000000015,201004,-4.7892420000000016,1.0
LA-LM,201007,1,climatology,reference_r3,3.403389,4.235817999999995,201007,-0.8324289999999945,4.0
LA-LM,201008,2,climatology,reference_r3,21.522667,12.902298000000002,201007,8.620368999999997,22.0
LA-LM,201009,3,climatology,reference_r3,43.363556,31.231707,201007,12.131849000000003,44.0
LA-LM,201010,1,climatology,reference_r3,27.500667,13.952863999999998,201010,13.547803000000002,29.0
LA-LM,201011,2,climatology,reference_r3,11.751334,7.868689999999999,201010,3.882644000000001,13.0
LA-LM,201012,3,climatology,reference_r3,1.695556,0.714491,201010,0.9810650000000001,2.0
LA-LP,201001,1,climatology,reference_r3,7.138778,2.60494,201001,4.533838,8.0
LA-LP,201002,2,climatology,reference_r3,0.999835,1.4738629999999997,201001,-0.47402799999999967,2.0
LA-LP,201003,3,climatology,reference_r3,0.561169,2.362044,201001,-1.800875,1.0
LA-LP,201004,1,climatology,reference_r3,0.8454479999999998,4.200268999999999,201004,-3.354820999999999,2.0
LA-LP,201005,2,climatology,reference_r3,2.511956999999999,21.828421,201004,-19.316464,1.0
LA-LP,201006,3,climatology,reference_r3,12.381516,28.28965699999999,201004,-15.908140999999992,28.0
LA-LP,201007,1,climatology,reference_r3,113.923897,117.759219,201007,-3.835322000000005,160.0
LA-LP,201008,2,climatology,reference_r3,254.40173500000003,257.166025,201007,-2.76428999999996,316.0
LA-LP,201009,3,climatology,reference_r3,790.244975,835.1922079999999,201007,-44.94723299999998,903.0
LA-LP,201010,1,climatology,reference_r3,286.079073,125.00873,201010,161.07034299999998,345.0
LA-LP,201011,2,climatology,reference_r3,74.067734,48.828562,201010,25.239172000000003,114.0
LA-LP,201012,3,climatology,reference_r3,7.907192000000002,9.232903,201010,-1.3257109999999983,8.0
LA-OU,201001,1,climatology,reference_r3,1.0,0.468685,201001,0.531315,1.0
LA-OU,201002,2,climatology,reference_r3,0.0,0.387873,201001,-0.387873,0.0
LA-OU,201003,3,climatology,reference_r3,0.0,0.5495570000000001,201001,-0.5495570000000001,0.0
LA-OU,201004,1,climatology,reference_r3,0.0,1.100076,201004,-1.100076,0.0
LA-OU,201005,2,climatology,reference_r3,0.006889,7.256315999999998,201004,-7.249426999999998,0.0
LA-OU,201006,3,climatology,reference_r3,10.840889,6.7364250000000006,201004,4.104464,11.0
LA-OU,201007,1,climatology,reference_r3,117.693889,80.25562799999999,201007,37.43826100000001,118.0
LA-OU,201008,2,climatology,reference_r3,65.950278,43.251124,201007,22.699154,67.0
LA-OU,201009,3,climatology,reference_r3,192.334946,159.386823,201007,32.94812300000001,195.0
LA-OU,201010,1,climatology,reference_r3,242.178945,152.639442,201010,89.539503,244.0
LA-OU,201011,2,climatology,reference_r3,166.78455699999998,140.49005,201010,26.29450699999998,169.0
LA-OU,201012,3,climatology,reference_r3,33.136002,21.731535,201010,11.404466999999997,36.0
LA-PH,201001,1,climatology,reference_r3,0.0,8.099999999999948e-05,201001,-8.099999999999948e-05,0.0
LA-PH,201002,2,climatology,reference_r3,0.0,2.499999999999985e-05,201001,-2.499999999999985e-05,0.0
LA-PH,201003,3,climatology,reference_r3,0.0,9.699999999999986e-05,201001,-9.699999999999986e-05,0.0
LA-PH,201004,1,climatology,reference_r3,0.0,0.000521,201004,-0.000521,0.0
LA-PH,201005,2,climatology,reference_r3,0.0,0.0027039999999999,201004,-0.0027039999999999,0.0
LA-PH,201006,3,climatology,reference_r3,0.0,0.0111229999999999,201004,-0.0111229999999999,0.0
LA-PH,201007,1,climatology,reference_r3,0.0,0.8123279999999999,201007,-0.8123279999999999,0.0
LA-PH,201008,2,climatology,reference_r3,1.0,0.8789509999999989,201007,0.12104900000000107,1.0
LA-PH,201009,3,climatology,reference_r3,0.0331239999999999,0.4586450000000006,201007,-0.4255210000000007,0.0
LA-PH,201010,1,climatology,reference_r3,0.0,0.0370159999999999,201010,-0.0370159999999999,0.0
LA-PH,201011,2,climatology,reference_r3,0.0,0.005846,201010,-0.005846,0.0
LA-PH,201012,3,climatology,reference_r3,0.0,0.0018059999999999,201010,-0.0018059999999999,0.0
LA-SL,201001,1,climatology,reference_r3,13.126667,4.485657,201001,8.64101,14.0
LA-SL,201002,2,climatology,reference_r3,19.200336,9.338336,201001,9.862,23.0
LA-SL,201003,3,climatology,reference_r3,22.024447,9.417087,201001,12.607359999999998,27.0
LA-SL,201004,1,climatology,reference_r3,84.682891,37.79337,201004,46.889520999999995,88.0
LA-SL,201005,2,climatology,reference_r3,57.70105900000001,46.976260999999994,201004,10.724798000000014,105.0
LA-SL,201006,3,climatology,reference_r3,156.533132,71.52246499999998,201004,85.01066700000001,210.0
LA-SL,201007,1,climatology,reference_r3,485.532018,368.516209,201007,117.01580899999999,525.0
LA-SL,201008,2,climatology,reference_r3,476.228288,361.886929,201007,114.34135900000001,513.0
LA-SL,201009,3,climatology,reference_r3,779.8346750000001,666.9104010000001,201007,112.92427399999997,813.0
LA-SL,201010,1,climatology,reference_r3,287.655621,107.85349000000002,201010,179.80213099999997,317.0
LA-SL,201011,2,climatology,reference_r3,119.638393,48.934496,201010,70.70389699999998,131.0
LA-SL,201012,3,climatology,reference_r3,104.518946,54.1118,201010,50.407146,110.0
LA-SV,201001,1,climatology,reference_r3,1.3015600000000005,0.8282280000000002,201001,0.4733320000000003,1.0
LA-SV,201002,2,climatology,reference_r3,1.006557,0.67946,201001,0.32709699999999997,2.0
LA-SV,201003,3,climatology,reference_r3,12.566947999999998,12.254676,201001,0.31227199999999833,19.0
LA-SV,201004,1,climatology,reference_r3,32.215120999999996,35.621959000000004,201004,-3.4068380000000076,51.0
LA-SV,201005,2,climatology,reference_r3,16.427563999999997,14.839061,201004,1.5885029999999976,37.0
LA-SV,201006,3,climatology,reference_r3,156.09222899999995,132.026622,201004,24.065606999999943,293.0
LA-SV,201007,1,climatology,reference_r3,437.457375,487.342742,201007,-49.885366999999974,803.0
LA-SV,201008,2,climatology,reference_r3,273.46466599999997,319.36328000000003,201007,-45.898614000000066,566.0
LA-SV,201009,3,climatology,reference_r3,291.329786,357.89599499999986,201007,-66.56620899999984,569.0
LA-SV,201010,1,climatology,reference_r3,55.789922,64.671022,201010,-8.881099999999996,158.0
LA-SV,201011,2,climatology,reference_r3,8.833676,17.080154,201010,-8.246478,24.0
LA-SV,201012,3,climatology,reference_r3,5.9467909999999975,16.793113,201010,-10.846322000000004,0.0
LA-VT,201001,1,climatology,reference_r3,71.568964,64.419358,201001,7.1496059999999915,137.0
LA-VT,201002,2,climatology,reference_r3,152.148948,128.962473,201001,23.186475,184.0
LA-VT,201003,3,climatology,reference_r3,78.122282,59.975654000000006,201001,18.146627999999993,117.0
LA-VT,201004,1,climatology,reference_r3,88.811118,74.31994900000001,201004,14.491168999999985,144.0
LA-VT,201005,2,climatology,reference_r3,90.774134,499.699257,201004,-408.925123,220.0
LA-VT,201006,3,climatology,reference_r3,155.53053699999998,1254.100554,201004,-1098.570017,384.0
LA-VT,201007,1,climatology,reference_r3,819.1022169999999,924.3297720000004,201007,-105.2275550000005,1460.0
LA-VT,201008,2,climatology,reference_r3,1309.5654169999998,1340.9844330000003,201007,-31.41901600000051,1943.0
LA-VT,201009,3,climatology,reference_r3,1193.3245849999998,1396.8610129999995,201007,-203.53642799999966,1729.0
LA-VT,201010,1,climatology,reference_r3,536.3301349999999,328.09651800000006,201010,208.23361699999987,941.0
LA-VT,201011,2,climatology,reference_r3,79.15421,137.694301,201010,-58.54009099999999,307.0
LA-VT,201012,3,climatology,reference_r3,24.200578,44.75660199999999,201010,-20.556023999999987,66.0
LA-XA,201001,1,climatology,reference_r3,0.117612,0.3288959999999999,201001,-0.21128399999999992,0.0
LA-XA,201002,2,climatology,reference_r3,0.6597819999999999,0.200314,201001,0.4594679999999999,0.0
LA-XA,201003,3,climatology,reference_r3,0.5139459999999998,0.3555989999999999,201001,0.1583469999999999,0.0
LA-XA,201004,1,climatology,reference_r3,1.902728,0.7158230000000003,201004,1.1869049999999997,2.0
LA-XA,201005,2,climatology,reference_r3,4.331094000000004,5.5017320000000005,201004,-1.1706379999999967,0.0
LA-XA,201006,3,climatology,reference_r3,14.263016,7.389337999999999,201004,6.873678000000002,23.0
LA-XA,201007,1,climatology,reference_r3,17.645672000000005,31.987933,201007,-14.342260999999997,44.0
LA-XA,201008,2,climatology,reference_r3,11.848841,23.758313000000015,201007,-11.909472000000015,39.0
LA-XA,201009,3,climatology,reference_r3,23.085562000000003,24.793920999999997,201007,-1.7083589999999944,41.0
LA-XA,201010,1,climatology,reference_r3,10.202451,5.378791000000001,201010,4.8236599999999985,16.0
LA-XA,201011,2,climatology,reference_r3,1.2035090000000004,1.9348920000000005,201010,-0.7313830000000001,0.0
LA-XA,201012,3,climatology,reference_r3,4.1111270000000015,1.907387,201010,2.2037400000000016,5.0
LA-XE,201001,1,climatology,reference_r3,3.5625,1.818177,201001,1.744323,4.0
LA-XE,201002,2,climatology,reference_r3,0.152889,0.906033,201001,-0.753144,0.0
LA-XE,201003,3,climatology,reference_r3,2.652562,1.1028189999999998,201001,1.5497430000000003,3.0
LA-XE,201004,1,climatology,reference_r3,12.495405,6.562996000000001,201004,5.932408999999999,13.0
LA-XE,201005,2,climatology,reference_r3,13.125,4.200472999999999,201004,8.924527000000001,14.0
LA-XE,201006,3,climatology,reference_r3,33.552223,16.368652,201004,17.183570999999997,37.0
LA-XE,201007,1,climatology,reference_r3,63.212614,57.705102,201007,5.5075120000000055,70.0
LA-XE,201008,2,climatology,reference_r3,37.762003,33.753948,201007,4.008054999999999,43.0
LA-XE,201009,3,climatology,reference_r3,111.110723,102.212336,201007,8.898387,114.0
LA-XE,201010,1,climatology,reference_r3,27.497279,10.285895999999996,201010,17.211383000000005,32.0
LA-XE,201011,2,climatology,reference_r3,11.164529,4.1342479999999995,201010,7.0302810000000004,12.0
LA-XE,201012,3,climatology,reference_r3,4.668215,2.2541330000000004,201010,2.4140819999999996,6.0
LA-XI,201001,1,climatology,reference_r3,0.0,0.043055,201001,-0.043055,0.0
LA-XI,201002,2,climatology,reference_r3,0.0,0.041303,201001,-0.041303,0.0
LA-XI,201003,3,climatology,reference_r3,0.0,0.018817,201001,-0.018817,0.0
LA-XI,201004,1,climatology,reference_r3,0.0,0.0597619999999999,201004,-0.0597619999999999,0.0
LA-XI,201005,2,climatology,reference_r3,0.2686709999999999,0.181149,201004,0.08752199999999988,0.0
LA-XI,201006,3,climatology,reference_r3,0.2483369999999998,0.377523,201004,-0.1291860000000002,0.0
LA-XI,201007,1,climatology,reference_r3,8.840889,5.760826999999999,201007,3.0800620000000016,9.0
LA-XI,201008,2,climatology,reference_r3,26.11489,20.044112,201007,6.070778000000001,28.0
LA-XI,201009,3,climatology,reference_r3,33.840889000000004,26.607547,201007,7.233342000000004,34.0
LA-XI,201010,1,climatology,reference_r3,5.0,3.28158,201010,1.71842,5.0
LA-XI,201011,2,climatology,reference_r3,1.840889,0.907708,201010,0.933181,2.0
LA-XI,201012,3,climatology,reference_r3,2.0,0.740367,201010,1.259633,2.0
LA-AT,201001,1,climatology,reference_r4,15.548002000000002,9.641364,201001,5.906638000000003,19.0
LA-AT,201002,2,climatology,reference_r4,11.289116,6.390547,201001,4.898569,14.0
LA-AT,201003,3,climatology,reference_r4,4.7004529999999995,2.825483999999999,201001,1.8749690000000006,5.0
LA-AT,201004,1,climatology,reference_r4,1.3900110000000003,12.226523000000004,201004,-10.836512000000003,1.0
LA-AT,201005,2,climatology,reference_r4,4.938167,40.936218,201004,-35.998051,6.0
LA-AT,201006,3,climatology,reference_r4,13.753002,35.80896899999999,201004,-22.05596699999999,19.0
LA-AT,201007,1,climatology,reference_r4,12.725951000000002,11.635624000000009,201007,1.0903269999999932,17.0
LA-AT,201008,2,climatology,reference_r4,40.981002,29.28960200000001,201007,11.691399999999987,47.0
LA-AT,201009,3,climatology,reference_r4,7.463504,8.739733999999999,201007,-1.2762299999999982,15.0
LA-AT,201010,1,climatology,reference_r4,8.713133,3.683712,201010,5.029420999999999,11.0
LA-AT,201011,2,climatology,reference_r4,13.790227000000002,11.204995,201010,2.5852320000000013,19.0
LA-AT,201012,3,climatology,reference_r4,28.960447,27.574558,201010,1.3858889999999988,34.0
LA-BK,201001,1,climatology,reference_r4,0.5625,1.2958850000000002,201001,-0.7333850000000002,1.0
LA-BK,201002,2,climatology,reference_r4,0.840889,0.5831990000000002,201001,0.25768999999999975,1.0
LA-BK,201003,3,climatology,reference_r4,1.693889,0.8182230000000001,201001,0.8756659999999998,2.0
LA-BK,201004,1,climatology,reference_r4,0.041667,3.81663,201004,-3.774963,0.0
LA-BK,201005,2,climatology,reference_r4,1.1787860000000006,24.01416399999999,201004,-22.83537799999999,1.0
LA-BK,201006,3,climatology,reference_r4,5.355746,54.530371,201004,-49.174625000000006,5.0
LA-BK,201007,1,climatology,reference_r4,6.973579000000001,19.616598000000067,201007,-12.643019000000066,9.0
LA-BK,201008,2,climatology,reference_r4,4.779623000000001,6.242581999999999,201007,-1.462958999999998,8.0
LA-BK,201009,3,climatology,reference_r4,16.500892999999998,16.819649999999996,201007,-0.31875699999999796,27.0
LA-BK,201010,1,climatology,reference_r4,13.498894,11.906194,201010,1.5927000000000007,22.0
LA-BK,201011,2,climatology,reference_r4,14.655895,14.459028,201010,0.19686699999999924,18.0
LA-BK,201012,3,climatology,reference_r4,2.782445,2.392441,201010,0.39000400000000024,4.0
LA-BL,201001,1,climatology,reference_r4,1.7567229999999998,0.2175829999999999,201001,1.53914,0.0
LA-BL,201002,2,climatology,reference_r4,1.4442230000000005,4.30711,201001,-2.8628869999999993,5.0
LA-BL,201003,3,climatology,reference_r4,4.29117,8.954067,201001,-4.662897,10.0
LA-BL,201004,1,climatology,reference_r4,56.183946,59.149557,201004,-2.9656110000000027,66.0
LA-BL,201005,2,climatology,reference_r4,117.271957,144.72150399999998,201004,-27.44954699999998,171.0
LA-BL,201006,3,climatology,reference_r4,123.659229,108.966217,201004,14.693011999999996,174.0
LA-BL,201007,1,climatology,reference_r4,348.51256600000005,361.077749,201007,-12.565182999999934,437.0
LA-BL,201008,2,climatology,reference_r4,155.302851,185.04742400000003,201007,-29.74457300000003,251.0
LA-BL,201009,3,climatology,reference_r4,87.27547,144.147895,201007,-56.87242500000001,179.0
LA-BL,201010,1,climatology,reference_r4,19.637567,61.37191899999999,201010,-41.73435199999999,58.0
LA-BL,201011,2,climatology,reference_r4,7.411114,35.102239999999995,201010,-27.691125999999993,6.0
LA-BL,201012,3,climatology,reference_r4,2.758559,4.867193,201010,-2.1086340000000003,6.0
LA-CH,201001,1,climatology,reference_r4,7.322063,6.714124999999999,201001,0.6079380000000008,20.0
LA-CH,201002,2,climatology,reference_r4,13.056286000000004,14.909761,201001,-1.853474999999996,39.0
