province,split,month,h,actual,mu1,se1,error,z,crps1,train_mean_cases,scale,level_std,log_train_mean,r_last,r_last3,r_lag12,nat_last3,rain_anom,temp_anom,hum_anom,rain_anom3,temp_anom3,hum_anom3,sin_m,cos_m,inc_anom3,cum12_anom,cum36_anom,zero_frac24,nat_inc_anom3
LA-HO,5,2009-05,2,0.0,0.2597150706835069,0.9196956662816866,-0.2597150706835069,-0.2823924045804525,0.24399440819911847,0.26126126126126126,0.9236390270136327,0.2811867657035172,0.23211222129697015,-0.30499923764611203,-0.28179128827705463,-0.3115029018912161,-0.10465504819999505,-0.021494352422440022,0.4554820842232701,-1.422183799771176,-0.27530380972927176,0.4768898278167602,-3.449980407039277,0.49999999999999994,-0.8660254037844387,-0.08004270767353643,-0.32090772008010116,-0.5722221483610074,0.875,-0.05660725459038403
LA-HO,5,2009-06,3,0.0,0.2611044502963331,0.9197411478754594,-0.2611044502963331,-0.28388906041603873,0.2443133469902313,0.26126126126126126,0.9236390270136327,0.28269101094672483,0.23211222129697015,-0.30499923764611203,-0.28179128827705463,-0.3087455078128528,-0.10465504819999505,-0.021494352422440022,0.4554820842232701,-1.422183799771176,-0.27530380972927176,0.4768898278167602,-3.449980407039277,1.2246467991473532e-16,-1.0,-0.08004270767353643,-0.32090772008010116,-0.5722221483610074,0.875,-0.05660725459038403
LA-KH,5,2009-04,1,0.0,7.971621148109566,61.55100550511786,-7.971621148109566,-0.1295124439103881,14.795463717057062,31.045045045045047,64.26356200754462,0.12404574068231214,3.467142570636121,0.08436982852922324,0.017356293277439427,0.03150436420036764,-0.10465504819999505,1.0003562983883107,0.28445292603974437,2.2198769446842306,0.15248430991403863,0.21308447068350014,-0.7226325697392847,0.8660254037844387,-0.49999999999999983,-0.35916753019858616,-2.7875323250306527,-0.4163409086797101,0.4583333333333333,-0.05660725459038403
LA-KH,5,2009-05,2,6.0,7.612167972843011,105.05056654572614,-1.612167972843011,-0.01534658998855823,24.559659908835307,31.045045045045047,64.26356200754462,0.11845231940223502,3.467142570636121,0.08436982852922324,0.017356293277439427,-0.017812316104035934,-0.10465504819999505,1.0003562983883107,0.28445292603974437,2.2198769446842306,0.15248430991403863,0.21308447068350014,-0.7226325697392847,0.49999999999999994,-0.8660254037844387,-0.35916753019858616,-2.7875323250306527,-0.4163409086797101,0.4583333333333333,-0.05660725459038403
LA-KH,5,2009-06,3,80.0,7.683925396138115,132.54920815726123,72.31607460386189,0.5455790767008087,46.33690279663937,31.045045045045047,64.26356200754462,0.11956893076104329,3.467142570636121,0.08436982852922324,0.017356293277439427,0.024857018422652425,-0.10465504819999505,1.0003562983883107,0.28445292603974437,2.2198769446842306,0.15248430991403863,0.21308447068350014,-0.7226325697392847,1.2246467991473532e-16,-1.0,-0.35916753019858616,-2.7875323250306527,-0.4163409086797101,0.4583333333333333,-0.05660725459038403
LA-LM,5,2009-04,1,1.0,0.14702649126392314,0.6700033742032504,0.8529735087360768,1.2730883777270665,0.539547283978288,0.16216216216216217,0.6981069225427334,0.21060741057889046,0.15028220304933798,-0.21233445332496748,-0.2140998124331868,-0.2333866875951925,-0.10465504819999505,-0.6587359348832358,0.8326260643035575,-4.3769149612717655,-0.8217274510330356,0.6136315828034616,-5.937822707823297,0.8660254037844387,-0.49999999999999983,-0.11610223142273861,-1.0804299695849193,-0.5696043458189287,1.0,-0.05660725459038403
LA-LM,5,2009-05,2,0.0,0.15476519557829083,0.6712148945117932,-0.15476519557829083,-0.23057473373092977,0.17103304398551009,0.16216216216216217,0.6981069225427334,0.22169268142276177,0.15028220304933798,-0.21233445332496748,-0.2140998124331868,-0.23130188849180505,-0.10465504819999505,-0.6587359348832358,0.8326260643035575,-4.3769149612717655,-0.8217274510330356,0.6136315828034616,-5.937822707823297,0.49999999999999994,-0.8660254037844387,-0.11610223142273861,-1.0804299695849193,-0.5696043458189287,1.0,-0.05660725459038403
LA-LM,5,2009-06,3,2.0,0.15517252043485502,0.6712331963217532,1.844827479565145,2.7484151404824644,1.4673382212734312,0.16216216216216217,0.6981069225427334,0.222276152010735,0.15028220304933798,-0.21233445332496748,-0.2140998124331868,-0.22925400584513173,-0.10465504819999505,-0.6587359348832358,0.8326260643035575,-4.3769149612717655,-0.8217274510330356,0.6136315828034616,-5.937822707823297,1.2246467991473532e-16,-1.0,-0.11610223142273861,-1.0804299695849193,-0.5696043458189287,1.0,-0.05660725459038403
LA-LP,5,2009-04,1,0.0,16.172941839875904,41.57925288770908,-16.172941839875904,-0.3889666291877183,12.19533357897345,22.684684684684683,43.207920393281434,0.3743050277048441,3.164828623417547,-0.376362941277686,-0.7967034079295585,0.3096295562143184,-0.10465504819999505,-0.11393231567366335,0.5793633587489069,-1.5986120389073903,-0.3897738221310916,0.20300636890244603,-2.6790487941440424,0.8660254037844387,-0.49999999999999983,-0.9460344431168025,0.8865115076760297,0.12845704350764908,0.16666666666666666,-0.05660725459038403
LA-LP,5,2009-05,2,0.0,22.66099606211003,43.98082046173353,-22.66099606211003,-0.5152472333213229,14.83577375597393,22.684684684684683,43.207920393281434,0.5244639375338619,3.164828623417547,-0.376362941277686,-0.7967034079295585,2.141152079282311,-0.10465504819999505,-0.11393231567366335,0.5793633587489069,-1.5986120389073903,-0.3897738221310916,0.20300636890244603,-2.6790487941440424,0.49999999999999994,-0.8660254037844387,-0.9460344431168025,0.8865115076760297,0.12845704350764908,0.16666666666666666,-0.05660725459038403
LA-LP,5,2009-06,3,9.0,25.04584967828642,44.29857060793081,-16.04584967828642,-0.3622204838233249,12.646036881113877,22.684684684684683,43.207920393281434,0.579658762798982,3.164828623417547,-0.376362941277686,-0.7967034079295585,2.493987635757434,-0.10465504819999505,-0.11393231567366335,0.5793633587489069,-1.5986120389073903,-0.3897738221310916,0.20300636890244603,-2.6790487941440424,1.2246467991473532e-16,-1.0,-0.9460344431168025,0.8865115076760297,0.12845704350764908,0.16666666666666666,-0.05660725459038403
LA-OU,5,2009-04,1,0.0,1.5678292722176384e-11,0.5346939049421854,-1.5678292722176384e-11,-2.9321996337084905e-11,0.1249552799539095,0.14414414414414414,0.5582535691073858,2.808453647192089e-11,0.13465688514625715,-4.794023681921226e-10,-4.945100346219849e-08,-7.083830593937821e-07,-0.10465504819999505,-0.18576750051896918,0.7510817042825764,-3.035057726738181,-0.5264452057259694,0.3942624425179145,-4.017741885211841,0.8660254037844387,-0.49999999999999983,0.0,-1.004202604197035,0.6697738293746365,0.9166666666666666,-0.05660725459038403
LA-OU,5,2009-05,2,0.0,6.022537408921985e-12,0.5623146507521489,-6.022537408921985e-12,-1.071026230752884e-11,0.13141010951773807,0.14414414414414414,0.5582535691073858,1.0788175377994741e-11,0.13465688514625715,-4.794023681921226e-10,-4.945100346219849e-08,0.018615581531846094,-0.10465504819999505,-0.18576750051896918,0.7510817042825764,-3.035057726738181,-0.5264452057259694,0.3942624425179145,-4.017741885211841,0.49999999999999994,-0.8660254037844387,0.0,-1.004202604197035,0.6697738293746365,0.9166666666666666,-0.05660725459038403
LA-OU,5,2009-06,3,0.0,1.1969205985760598e-11,0.6878558182791426,-1.1969205985760598e-11,-1.740074833662788e-11,0.1607484498075387,0.14414414414414414,0.5582535691073858,2.1440446865209742e-11,0.13465688514625715,-4.794023681921226e-10,-4.945100346219849e-08,-0.006060315368604316,-0.10465504819999505,-0.18576750051896918,0.7510817042825764,-3.035057726738181,-0.5264452057259694,0.3942624425179145,-4.017741885211841,1.2246467991473532e-16,-1.0,0.0,-1.004202604197035,0.6697738293746365,0.9166666666666666,-0.05660725459038403
LA-PH,5,2009-04,1,0.0,0.03626246023326497,0.38307160509256,-0.03626246023326497,-0.09466235489968781,0.09089033345476899,0.04040404040404041,0.40309826921352077,0.0899593548342843,0.03960913809504585,-0.09076715428271348,-0.09141151546593576,nan,-0.10465504819999505,0.29896132238190676,1.0052329412783614,-5.559241189750274,-0.6005553873849594,0.9973260144789501,-8.040717645648442,0.8660254037844387,-0.49999999999999983,0.0,-0.3953127366441464,-0.3953127366441464,1.0,-0.05660725459038403
LA-PH,5,2009-05,2,0.0,0.03605091679014343,0.3830584103475442,-0.03605091679014343,-0.09411336709050423,0.09087138885840362,0.04040404040404041,0.40309826921352077,0.08943456110710139,0.03960913809504585,-0.09076715428271348,-0.09141151546593576,nan,-0.10465504819999505,0.29896132238190676,1.0052329412783614,-5.559241189750274,-0.6005553873849594,0.9973260144789501,-8.040717645648442,0.49999999999999994,-0.8660254037844387,0.0,-0.3953127366441464,-0.3953127366441464,1.0,-0.05660725459038403
LA-PH,5,2009-06,3,0.0,0.036052150866100606,0.3830585249155628,-0.036052150866100606,-0.09411656058052106,0.09087150776211106,0.04040404040404041,0.40309826921352077,0.08943762258379685,0.03960913809504585,-0.09076715428271348,-0.09141151546593576,nan,-0.10465504819999505,0.29896132238190676,1.0052329412783614,-5.559241189750274,-0.6005553873849594,0.9973260144789501,-8.040717645648442,1.2246467991473532e-16,-1.0,0.0,-0.3953127366441464,-0.3953127366441464,1.0,-0.05660725459038403
LA-SL,5,2009-04,1,19.0,26.842542275155317,22.92385331542191,-7.842542275155317,-0.34211274026427685,6.417246026742628,10.072072072072071,23.934175949428827,1.1215152062001907,2.4044259082537005,-0.055628027000414415,-0.10028474233459687,-0.17954011000946868,-0.10465504819999505,1.1347021548287897,-0.339876908832764,5.714141849863196,0.3469050714926503,-0.4598401270823255,2.365846780206212,0.8660254037844387,-0.49999999999999983,1.446453396118326,1.790131768365577,1.0841167631942383,0.16666666666666666,-0.05660725459038403
LA-SL,5,2009-05,2,122.0,27.420438789099144,26.761771561128008,94.57956121090086,3.5341293081015426,79.48357976578774,10.072072072072071,23.934175949428827,1.1456604500207794,2.4044259082537005,-0.055628027000414415,-0.10028474233459687,4.202069080108899,-0.10465504819999505,1.1347021548287897,-0.339876908832764,5.714141849863196,0.3469050714926503,-0.4598401270823255,2.365846780206212,0.49999999999999994,-0.8660254037844387,1.446453396118326,1.790131768365577,1.0841167631942383,0.16666666666666666,-0.05660725459038403
LA-SL,5,2009-06,3,42.0,27.470065216601924,28.159433136591325,14.529934783398076,0.5159881845958534,9.507062788305104,10.072072072072071,23.934175949428827,1.147733904632613,2.4044259082537005,-0.055628027000414415,-0.10028474233459687,6.670524555685511,-0.10465504819999505,1.1347021548287897,-0.339876908832764,5.714141849863196,0.3469050714926503,-0.4598401270823255,2.365846780206212,1.2246467991473532e-16,-1.0,1.446453396118326,1.790131768365577,1.0841167631942383,0.16666666666666666,-0.05660725459038403
LA-SV,5,2009-04,1,0.0,-0.3064215356613521,204.87915025094836,0.3064215356613521,0.0014956208832671773,47.87941118934373,144.2972972972973,213.77304463728433,-0.0014333965078771624,4.978781969558761,-3.3097066039344097e-05,-0.0006811192942614535,-0.027969792532228456,-0.10465504819999505,0.7702259817576069,0.10024905258428163,3.5310722360944453,0.1884928075197455,-0.04396981261732454,0.5446340321360333,0.8660254037844387,-0.49999999999999983,-1.6773002103557644,-3.743787663638269,-0.6047648625377153,0.25,-0.05660725459038403
LA-SV,5,2009-05,2,0.0,-0.0007752776307878295,313.3210514403191,0.0007752776307878295,2.474387300897665e-06,73.22155599065754,144.2972972972973,213.77304463728433,-3.6266388594655058e-06,4.978781969558761,-3.3097066039344097e-05,-0.0006811192942614535,-0.06079192532245144,-0.10465504819999505,0.7702259817576069,0.10024905258428163,3.5310722360944453,0.1884928075197455,-0.04396981261732454,0.5446340321360333,0.49999999999999994,-0.8660254037844387,-1.6773002103557644,-3.743787663638269,-0.6047648625377153,0.25,-0.05660725459038403
LA-SV,5,2009-06,3,1.0,2.750390050629197,393.9235832083245,-1.7503900506291972,-0.004443476159444641,92.06106571285004,144.2972972972973,213.77304463728433,0.01286593478282481,4.978781969558761,-3.3097066039344097e-05,-0.0006811192942614535,-0.09396385543522913,-0.10465504819999505,0.7702259817576069,0.10024905258428163,3.5310722360944453,0.1884928075197455,-0.04396981261732454,0.5446340321360333,1.2246467991473532e-16,-1.0,-1.6773002103557644,-3.743787663638269,-0.6047648625377153,0.25,-0.05660725459038403
LA-VT,5,2009-04,1,33.0,11.14809837221609,145.79583486797426,21.85190162778391,0.1498801501947703,35.37591614261797,183.7027027027027,149.90544097701635,0.07436753662547396,5.2187475200310125,-0.033997700283814075,-0.09809587316816937,-0.09778311967366557,-0.10465504819999505,0.44513779383302965,0.13065626488742055,2.6017504658696566,-0.04489274793540456,-0.17128911368889752,0.11192643037292527,0.8660254037844387,-0.49999999999999983,-0.3479934890491488,-0.8874345045335508,-0.21300023685422254,0.0,-0.05660725459038403
LA-VT,5,2009-05,2,54.0,15.562225578206796,211.4742487477437,38.43777442179321,0.18176101652756582,52.2000274362802,183.7027027027027,149.90544097701635,0.10381361394742711,5.2187475200310125,-0.033997700283814075,-0.09809587316816937,0.08904604428158726,-0.10465504819999505,0.44513779383302965,0.13065626488742055,2.6017504658696566,-0.04489274793540456,-0.17128911368889752,0.11192643037292527,0.49999999999999994,-0.8660254037844387,-0.3479934890491488,-0.8874345045335508,-0.21300023685422254,0.0,-0.05660725459038403
LA-VT,5,2009-06,3,104.0,30.26691790774965,261.5558586899332,73.73308209225036,0.28190185630542025,69.36202138365931,183.7027027027027,149.90544097701635,0.2019067334079635,5.2187475200310125,-0.033997700283814075,-0.09809587316816937,0.16870641321025612,-0.10465504819999505,0.44513779383302965,0.13065626488742055,2.6017504658696566,-0.04489274793540456,-0.17128911368889752,0.11192643037292527,1.2246467991473532e-16,-1.0,-0.3479934890491488,-0.8874345045335508,-0.21300023685422254,0.0,-0.05660725459038403
LA-XA,5,2009-04,1,0.0,10.250093669697243,41.698441976535456,-10.250093669697243,-0.24581478788740296,10.7448701367206,13.855855855855856,41.286111964788994,0.24826977358485758,2.6983941212472646,-0.25030533058745463,-0.254988794834962,-0.2709724714418223,-0.10465504819999505,0.179745169611792,0.1795193450892576,2.0022548907435365,-0.2376338226868638,-0.12424095878591264,-0.3189725557888252,0.8660254037844387,-0.49999999999999983,-1.1914487800233502,-1.3819412708117684,-0.3432924469112164,0.3333333333333333,-0.05660725459038403
LA-XA,5,2009-05,2,1.0,13.715490149806458,44.032569673442396,-12.715490149806458,-0.2887746557629504,11.744975496537545,13.855855855855856,41.286111964788994,0.3322059040459843,2.6983941212472646,-0.25030533058745463,-0.254988794834962,-0.21982979507064668,-0.10465504819999505,0.179745169611792,0.1795193450892576,2.0022548907435365,-0.2376338226868638,-0.12424095878591264,-0.3189725557888252,0.49999999999999994,-0.8660254037844387,-1.1914487800233502,-1.3819412708117684,-0.3432924469112164,0.3333333333333333,-0.05660725459038403
LA-XA,5,2009-06,3,14.0,14.979993313015424,44.3159761334111,-0.9799933130154237,-0.022113770213820886,10.365066298795915,13.855855855855856,41.286111964788994,0.36283371332692127,2.6983941212472646,-0.25030533058745463,-0.254988794834962,-0.14296561750538653,-0.10465504819999505,0.179745169611792,0.1795193450892576,2.0022548907435365,-0.2376338226868638,-0.12424095878591264,-0.3189725557888252,1.2246467991473532e-16,-1.0,-1.1914487800233502,-1.3819412708117684,-0.3432924469112164,0.3333333333333333,-0.05660725459038403
LA-XE,5,2009-04,1,1.0,1.2800047727397923,1.865688038879508,-0.2800047727397923,-0.1500812391486184,0.45273546249869107,0.8504672897196262,1.905046724842245,0.671902035812685,0.6154381962326291,0.38112684114745676,0.22139796468326373,-0.2768918298750769,-0.10465504819999505,0.8594447638760085,-0.005531641289380218,3.0862599442061054,0.18916342034494246,-0.39476151914124696,1.5699755540596811,0.8660254037844387,-0.49999999999999983,0.4320671058642844,0.06849232922239246,-0.2331759852041282,0.6190476190476191,-0.05660725459038403
LA-XE,5,2009-05,2,2.0,1.0197980391672876,1.9890389459985858,0.9802019608327124,0.49280179395411866,0.6537283256763646,0.8504672897196262,1.905046724842245,0.5353139247814177,0.6154381962326291,0.38112684114745676,0.22139796468326373,-0.2897467585953176,-0.10465504819999505,0.8594447638760085,-0.005531641289380218,3.0862599442061054,0.18916342034494246,-0.39476151914124696,1.5699755540596811,0.49999999999999994,-0.8660254037844387,0.4320671058642844,0.06849232922239246,-0.2331759852041282,0.6190476190476191,-0.05660725459038403
LA-XE,5,2009-06,3,9.0,0.6145887563609168,2.006468692292676,8.385411243639084,4.179188679020732,7.253395276131921,0.8504672897196262,1.905046724842245,0.3226108569131344,0.6154381962326291,0.38112684114745676,0.22139796468326373,2.3435526904378827,-0.10465504819999505,0.8594447638760085,-0.005531641289380218,3.0862599442061054,0.18916342034494246,-0.39476151914124696,1.5699755540596811,1.2246467991473532e-16,-1.0,0.4320671058642844,0.06849232922239246,-0.2331759852041282,0.6190476190476191,-0.05660725459038403
LA-XI,5,2009-04,1,0.0,0.04155514346081874,0.2378771549110491,-0.04155514346081874,-0.17469161120729612,0.058479409417045145,0.036036036036036036,0.2319533500028473,0.179153021330835,0.03540192705091593,-0.18062161490025264,-0.1821227792814119,-0.1596279246749298,-0.10465504819999505,-0.008894430696446243,0.3598811654960947,-0.004034996232874732,-0.2895898842282165,0.13857179311124193,-2.130021843640563,0.8660254037844387,-0.49999999999999983,0.0,0.3337731796520479,0.3337731796520479,0.9583333333333334,-0.05660725459038403
