location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-LP,201010,1,hier_nb,reference_r4,294.19427800000005,123.5998,201010,170.59447800000004,345.0
LA-LP,201011,2,hier_nb,reference_r4,85.543775,50.182930000000006,201010,35.36084499999999,114.0
LA-LP,201012,3,hier_nb,reference_r4,3.164562000000001,7.781200000000002,201010,-4.616638000000001,8.0
LA-OU,201001,1,hier_nb,reference_r4,0.892343,0.49922,201001,0.393123,1.0
LA-OU,201002,2,hier_nb,reference_r4,0.001111,0.338651,201001,-0.33754,0.0
LA-OU,201003,3,hier_nb,reference_r4,0.002232,0.556538,201001,-0.554306,0.0
LA-OU,201004,1,hier_nb,reference_r4,0.008193,1.05909,201004,-1.0508970000000002,0.0
LA-OU,201005,2,hier_nb,reference_r4,0.0265579999999999,6.750073,201004,-6.723515000000001,0.0
LA-OU,201006,3,hier_nb,reference_r4,9.214502,6.071492000000003,201004,3.1430099999999968,11.0
LA-OU,201007,1,hier_nb,reference_r4,111.250867,79.31272499999999,201007,31.938142000000013,118.0
LA-OU,201008,2,hier_nb,reference_r4,60.682741,40.07996400000002,201007,20.602776999999982,67.0
LA-OU,201009,3,hier_nb,reference_r4,186.861706,158.714384,201007,28.147322000000003,195.0
LA-OU,201010,1,hier_nb,reference_r4,239.409459,156.653558,201010,82.755901,244.0
LA-OU,201011,2,hier_nb,reference_r4,166.53783,142.163487,201010,24.37434300000001,169.0
LA-OU,201012,3,hier_nb,reference_r4,35.619936,22.539679,201010,13.080257000000003,36.0
LA-PH,201001,1,hier_nb,reference_r4,1.4000000000000123e-05,0.000198,201001,-0.00018399999999999986,0.0
LA-PH,201002,2,hier_nb,reference_r4,5.999999999999929e-06,4.900000000000043e-05,201001,-4.30000000000005e-05,0.0
LA-PH,201003,3,hier_nb,reference_r4,5.00000000000023e-06,0.000196,201001,-0.00019099999999999976,0.0
LA-PH,201004,1,hier_nb,reference_r4,1.4000000000000123e-05,0.000125,201004,-0.00011099999999999988,0.0
LA-PH,201005,2,hier_nb,reference_r4,0.0001529999999999,0.001902,201004,-0.0017490000000001,0.0
LA-PH,201006,3,hier_nb,reference_r4,0.0004079999999999,0.006924,201004,-0.0065160000000001,0.0
LA-PH,201007,1,hier_nb,reference_r4,0.0018679999999999,0.6165310000000002,201007,-0.6146630000000003,0.0
LA-PH,201008,2,hier_nb,reference_r4,0.94618,0.8779669999999999,201007,0.06821300000000008,1.0
LA-PH,201009,3,hier_nb,reference_r4,0.001725,0.4122979999999998,201007,-0.4105729999999998,0.0
LA-PH,201010,1,hier_nb,reference_r4,0.000839,0.039767,201010,-0.038928,0.0
LA-PH,201011,2,hier_nb,reference_r4,3.699999999999884e-05,0.003322,201010,-0.003285000000000001,0.0
LA-PH,201012,3,hier_nb,reference_r4,3.8999999999999105e-05,0.0016489999999999,201010,-0.0016099999999999008,0.0
LA-SL,201001,1,hier_nb,reference_r4,11.779711,4.8863759999999985,201001,6.893335000000002,14.0
LA-SL,201002,2,hier_nb,reference_r4,21.115544999999997,8.820387,201001,12.295157999999997,23.0
LA-SL,201003,3,hier_nb,reference_r4,24.674893,8.947347999999998,201001,15.727545000000003,27.0
LA-SL,201004,1,hier_nb,reference_r4,83.07356200000001,38.332836,201004,44.74072600000001,88.0
LA-SL,201005,2,hier_nb,reference_r4,93.547525,42.12680999999999,201004,51.420715,105.0
LA-SL,201006,3,hier_nb,reference_r4,179.089971,65.72393699999998,201004,113.36603400000001,210.0
LA-SL,201007,1,hier_nb,reference_r4,469.981458,375.313304,201007,94.66815399999996,525.0
LA-SL,201008,2,hier_nb,reference_r4,455.18060899999995,371.21539400000006,201007,83.96521499999989,513.0
LA-SL,201009,3,hier_nb,reference_r4,749.716358,658.197393,201007,91.51896499999998,813.0
LA-SL,201010,1,hier_nb,reference_r4,290.931614,102.23131899999998,201010,188.70029500000004,317.0
LA-SL,201011,2,hier_nb,reference_r4,119.272843,47.42966899999999,201010,71.843174,131.0
LA-SL,201012,3,hier_nb,reference_r4,101.825009,50.733993,201010,51.091015999999996,110.0
LA-SV,201001,1,hier_nb,reference_r4,1.9755070000000003,1.3050920000000006,201001,0.6704149999999998,1.0
LA-SV,201002,2,hier_nb,reference_r4,1.7120510000000024,0.7232860000000001,201001,0.9887650000000023,2.0
LA-SV,201003,3,hier_nb,reference_r4,11.489036,11.526067,201001,-0.037030999999998926,19.0
LA-SV,201004,1,hier_nb,reference_r4,32.33934,36.147096,201004,-3.8077559999999977,51.0
LA-SV,201005,2,hier_nb,reference_r4,17.53811600000001,11.682551999999998,201004,5.855564000000012,37.0
LA-SV,201006,3,hier_nb,reference_r4,178.39846599999998,155.66941200000002,201004,22.729053999999962,293.0
LA-SV,201007,1,hier_nb,reference_r4,562.88823,497.6452370000002,201007,65.24299299999984,803.0
LA-SV,201008,2,hier_nb,reference_r4,361.456278,335.67022700000007,201007,25.78605099999993,566.0
LA-SV,201009,3,hier_nb,reference_r4,388.869013,362.85314700000015,201007,26.015865999999846,569.0
LA-SV,201010,1,hier_nb,reference_r4,86.043088,66.65949199999997,201010,19.383596000000026,158.0
LA-SV,201011,2,hier_nb,reference_r4,13.252966999999998,18.551405000000003,201010,-5.298438000000004,24.0
LA-SV,201012,3,hier_nb,reference_r4,6.129334,19.168149999999997,201010,-13.038815999999997,0.0
LA-VT,201001,1,hier_nb,reference_r4,80.26738,53.244848,201001,27.022532000000005,137.0
LA-VT,201002,2,hier_nb,reference_r4,136.122777,124.406713,201001,11.716064000000017,184.0
LA-VT,201003,3,hier_nb,reference_r4,69.337946,59.82906199999999,201001,9.508884000000009,117.0
LA-VT,201004,1,hier_nb,reference_r4,67.33479100000001,57.96114399999999,201004,9.37364700000002,144.0
LA-VT,201005,2,hier_nb,reference_r4,75.963375,323.20738500000016,201004,-247.24401000000017,220.0
LA-VT,201006,3,hier_nb,reference_r4,119.830957,990.704733,201004,-870.873776,384.0
LA-VT,201007,1,hier_nb,reference_r4,887.952831,883.767836,201007,4.184994999999958,1460.0
LA-VT,201008,2,hier_nb,reference_r4,1337.2258889999998,1262.291823,201007,74.9340659999998,1943.0
LA-VT,201009,3,hier_nb,reference_r4,1244.355108,1297.7571599999997,201007,-53.402051999999685,1729.0
LA-VT,201010,1,hier_nb,reference_r4,600.9736130000001,306.00469999999996,201010,294.96891300000016,941.0
LA-VT,201011,2,hier_nb,reference_r4,127.317421,100.039423,201010,27.277997999999997,307.0
LA-VT,201012,3,hier_nb,reference_r4,15.946728,47.13399799999999,201010,-31.18726999999999,66.0
LA-XA,201001,1,hier_nb,reference_r4,0.4389799999999999,0.4469169999999998,201001,-0.00793699999999986,0.0
LA-XA,201002,2,hier_nb,reference_r4,0.1743649999999998,0.21488,201001,-0.04051500000000019,0.0
LA-XA,201003,3,hier_nb,reference_r4,0.250658,0.3579689999999998,201001,-0.10731099999999982,0.0
LA-XA,201004,1,hier_nb,reference_r4,1.0369770000000005,0.754486,201004,0.2824910000000005,2.0
LA-XA,201005,2,hier_nb,reference_r4,2.2039149999999985,4.488945999999999,201004,-2.285031000000001,0.0
LA-XA,201006,3,hier_nb,reference_r4,11.286223999999995,6.887879999999999,201004,4.398343999999996,23.0
LA-XA,201007,1,hier_nb,reference_r4,20.913972,27.64205799999999,201007,-6.7280859999999905,44.0
LA-XA,201008,2,hier_nb,reference_r4,17.879964,23.420006,201007,-5.540042,39.0
LA-XA,201009,3,hier_nb,reference_r4,19.97204500000001,23.771975,201007,-3.7999299999999927,41.0
LA-XA,201010,1,hier_nb,reference_r4,7.249251000000001,5.313517000000001,201010,1.935734,16.0
LA-XA,201011,2,hier_nb,reference_r4,2.861709999999998,1.955717,201010,0.9059929999999983,0.0
LA-XA,201012,3,hier_nb,reference_r4,2.638605,1.7996630000000002,201010,0.8389419999999999,5.0
LA-XE,201001,1,hier_nb,reference_r4,3.589101,1.603185,201001,1.9859159999999998,4.0
LA-XE,201002,2,hier_nb,reference_r4,0.0126529999999999,0.7998430000000001,201001,-0.7871900000000002,0.0
LA-XE,201003,3,hier_nb,reference_r4,2.671599,1.064995,201001,1.6066040000000001,3.0
LA-XE,201004,1,hier_nb,reference_r4,12.349905,6.345818999999999,201004,6.004086000000001,13.0
LA-XE,201005,2,hier_nb,reference_r4,12.371042,4.524407999999999,201004,7.846634,14.0
LA-XE,201006,3,hier_nb,reference_r4,32.918998,16.172961,201004,16.746037,37.0
LA-XE,201007,1,hier_nb,reference_r4,63.46471300000001,57.460849,201007,6.003864000000007,70.0
LA-XE,201008,2,hier_nb,reference_r4,36.911829,32.642230999999995,201007,4.269598000000002,43.0
LA-XE,201009,3,hier_nb,reference_r4,108.70929,102.807988,201007,5.901302000000001,114.0
LA-XE,201010,1,hier_nb,reference_r4,28.787375,9.874665,201010,18.91271,32.0
LA-XE,201011,2,hier_nb,reference_r4,10.217797,3.947068999999999,201010,6.270728,12.0
LA-XE,201012,3,hier_nb,reference_r4,5.279885,2.149007000000001,201010,3.130877999999999,6.0
LA-XI,201001,1,hier_nb,reference_r4,0.000342,0.0482329999999999,201001,-0.0478909999999999,0.0
LA-XI,201002,2,hier_nb,reference_r4,4.99999999999997e-05,0.059887,201001,-0.059837,0.0
LA-XI,201003,3,hier_nb,reference_r4,0.000581,0.0187139999999999,201001,-0.0181329999999999,0.0
LA-XI,201004,1,hier_nb,reference_r4,0.001389,0.0487489999999999,201004,-0.047359999999999895,0.0
LA-XI,201005,2,hier_nb,reference_r4,0.008525,0.180763,201004,-0.172238,0.0
LA-XI,201006,3,hier_nb,reference_r4,0.0772649999999997,0.4618470000000001,201004,-0.3845820000000004,0.0
LA-XI,201007,1,hier_nb,reference_r4,7.41823,5.744195000000001,201007,1.674034999999999,9.0
LA-XI,201008,2,hier_nb,reference_r4,25.112820999999997,20.541019,201007,4.571801999999998,28.0
LA-XI,201009,3,hier_nb,reference_r4,31.075174000000004,27.756994,201007,3.3181800000000052,34.0
LA-XI,201010,1,hier_nb,reference_r4,4.292187,2.814945999999999,201010,1.4772410000000011,5.0
LA-XI,201011,2,hier_nb,reference_r4,1.7937949999999998,0.7854039999999998,201010,1.008391,2.0
LA-XI,201012,3,hier_nb,reference_r4,1.878712,0.7415820000000002,201010,1.1371299999999998,2.0
LA-AT,201001,1,persistence,reference,11.001287,9.6367325,201001,1.3645544999999988,19.0
LA-AT,201002,2,persistence,reference,6.5534479999999995,6.05419925,201001,0.4992487499999996,14.0
LA-AT,201003,3,persistence,reference,0.924519,2.9128255000000003,201001,-1.9883065000000002,5.0
LA-AT,201004,1,persistence,reference,3.108931,7.85867475,201004,-4.7497437499999995,1.0
LA-AT,201005,2,persistence,reference,0.9115190000000002,31.234111,201004,-30.322592,6.0
LA-AT,201006,3,persistence,reference,11.714054999999998,32.59226675000001,201004,-20.87821175000001,19.0
LA-AT,201007,1,persistence,reference,1.58242,10.704643749999992,201007,-9.122223749999993,17.0
LA-AT,201008,2,persistence,reference,24.445451,29.383298,201007,-4.937847000000001,47.0
LA-AT,201009,3,persistence,reference,3.153276,8.971240499999999,201007,-5.817964499999999,15.0
LA-AT,201010,1,persistence,reference,3.1413640000000003,3.6599215,201010,-0.5185574999999996,11.0
LA-AT,201011,2,persistence,reference,3.188306,10.7699165,201010,-7.581610500000001,19.0
LA-AT,201012,3,persistence,reference,16.257276,26.8225775,201010,-10.5653015,34.0
LA-BK,201001,1,persistence,reference,2.353861,1.34936875,201001,1.0044922500000002,1.0
LA-BK,201002,2,persistence,reference,2.401362,0.64996375,201001,1.7513982500000003,1.0
LA-BK,201003,3,persistence,reference,1.6076179999999995,0.8359862499999999,201001,0.7716317499999996,2.0
LA-BK,201004,1,persistence,reference,1.525969,3.4726049999999997,201004,-1.9466359999999998,0.0
LA-BK,201005,2,persistence,reference,0.8539330000000005,18.5582025,201004,-17.7042695,1.0
LA-BK,201006,3,persistence,reference,2.373773,46.5020155,201004,-44.1282425,5.0
LA-BK,201007,1,persistence,reference,3.19179,12.756686999999992,201007,-9.564896999999991,9.0
LA-BK,201008,2,persistence,reference,2.409826,6.013278499999997,201007,-3.603452499999997,8.0
LA-BK,201009,3,persistence,reference,18.975539,16.610698499999998,201007,2.3648405000000032,27.0
LA-BK,201010,1,persistence,reference,4.074565,11.219925749999998,201010,-7.145360749999998,22.0
LA-BK,201011,2,persistence,reference,7.533687,13.99836125,201010,-6.464674250000001,18.0
LA-BK,201012,3,persistence,reference,19.950569,2.403497,201010,17.547072,4.0
LA-BL,201001,1,persistence,reference,2.1588899999999995,0.2030807499999999,201001,1.9558092499999997,0.0
LA-BL,201002,2,persistence,reference,3.616641,4.3167247500000006,201001,-0.7000837500000006,5.0
LA-BL,201003,3,persistence,reference,5.724143,9.0110775,201001,-3.286934500000001,10.0
LA-BL,201004,1,persistence,reference,41.354893,58.827464,201004,-17.472571000000002,66.0
LA-BL,201005,2,persistence,reference,137.30609099999998,141.45456025,201004,-4.148469250000005,171.0
LA-BL,201006,3,persistence,reference,134.745599,110.6658225,201004,24.079776499999994,174.0
LA-BL,201007,1,persistence,reference,246.24885200000003,352.832663,201007,-106.583811,437.0
LA-BL,201008,2,persistence,reference,57.806178,177.748397,201007,-119.94221900000001,251.0
LA-BL,201009,3,persistence,reference,8.463058,138.89007775,201007,-130.42701975,179.0
LA-BL,201010,1,persistence,reference,104.762897,70.57098475000001,201010,34.19191224999999,58.0
LA-BL,201011,2,persistence,reference,150.582258,36.71555325,201010,113.86670475,6.0
LA-BL,201012,3,persistence,reference,145.831303,4.7241487499999995,201010,141.10715424999998,6.0
LA-CH,201001,1,persistence,reference,9.648166999999995,6.7695375,201001,2.8786294999999953,20.0
LA-CH,201002,2,persistence,reference,9.814610000000002,14.13869175,201001,-4.324081749999998,39.0
LA-CH,201003,3,persistence,reference,11.926907999999996,11.086636,201001,0.8402719999999952,34.0
LA-CH,201004,1,persistence,reference,22.576112999999996,21.72525275,201004,0.8508602499999967,69.0
LA-CH,201005,2,persistence,reference,54.211842,70.56921675000001,201004,-16.357374750000012,115.0
LA-CH,201006,3,persistence,reference,109.913577,98.55117275,201004,11.362404249999997,195.0
LA-CH,201007,1,persistence,reference,405.45292,381.4887682500001,201007,23.964151749999928,635.0
LA-CH,201008,2,persistence,reference,354.404087,382.9758925000001,201007,-28.571805500000096,601.0
LA-CH,201009,3,persistence,reference,558.346981,614.937175,201007,-56.590194,817.0
LA-CH,201010,1,persistence,reference,443.463162,109.18410175,201010,334.27906025000004,339.0
LA-CH,201011,2,persistence,reference,629.405572,48.53089075,201010,580.87468125,136.0
LA-CH,201012,3,persistence,reference,724.564078,22.00200425,201010,702.56207375,29.0
LA-HO,201001,1,persistence,reference,0.822175,0.0185362499999999,201001,0.8036387500000001,0.0
LA-HO,201002,2,persistence,reference,0.813458,0.01141075,201001,0.80204725,0.0
LA-HO,201003,3,persistence,reference,0.8139600000000001,0.005051,201001,0.8089090000000001,0.0
LA-HO,201004,1,persistence,reference,0.013974,0.0104784999999999,201004,0.003495500000000101,0.0
LA-HO,201005,2,persistence,reference,0.0142219999999999,0.0558585,201004,-0.0416365000000001,0.0
LA-HO,201006,3,persistence,reference,0.014724,0.2561367499999999,201004,-0.24141274999999993,0.0
LA-HO,201007,1,persistence,reference,1.713974,1.3833405,201007,0.3306335,2.0
LA-HO,201008,2,persistence,reference,4.612221999999999,2.9765745000000026,201007,1.6356474999999966,5.0
LA-HO,201009,3,persistence,reference,3.626724,2.360782,201007,1.265942,4.0
LA-HO,201010,1,persistence,reference,1.727556,0.7625805000000001,201010,0.9649755,2.0
LA-HO,201011,2,persistence,reference,3.648202,0.0911865,201010,3.5570155,0.0
LA-HO,201012,3,persistence,reference,3.6410559999999994,0.0501657499999999,201010,3.5908902499999993,0.0
LA-KH,201001,1,persistence,reference,30.624268,9.842875,201001,20.781393,27.0
LA-KH,201002,2,persistence,reference,33.857599,11.98036725,201001,21.87723175,22.0
LA-KH,201003,3,persistence,reference,32.530833,83.854707,201001,-51.323874,111.0
LA-KH,201004,1,persistence,reference,57.975374,12.12642,201004,45.848954000000006,39.0
LA-KH,201005,2,persistence,reference,65.87236,86.652,201004,-20.77964,27.0
LA-KH,201006,3,persistence,reference,13.695738000000006,173.4497285,201004,-159.7539905,127.0
LA-KH,201007,1,persistence,reference,546.190802,565.751082,201007,-19.560280000000034,698.0
LA-KH,201008,2,persistence,reference,263.693059,307.5943055,201007,-43.90124650000001,427.0
LA-KH,201009,3,persistence,reference,28.59274299999999,116.78439125,201007,-88.19164825000001,165.0
LA-KH,201010,1,persistence,reference,105.208998,63.24077175,201010,41.968226249999994,41.0
LA-KH,201011,2,persistence,reference,129.007171,19.093917750000003,201010,109.91325325,9.0
LA-KH,201012,3,persistence,reference,127.281115,6.35659875,201010,120.92451625,7.0
LA-LM,201001,1,persistence,reference,3.699292999999999,0.17148275,201001,3.527810249999999,0.0
LA-LM,201002,2,persistence,reference,1.740653,1.398182,201001,0.34247099999999997,2.0
LA-LM,201003,3,persistence,reference,0.0195469999999999,3.18179525,201001,-3.16224825,4.0
LA-LM,201004,1,persistence,reference,1.761293,3.38901175,201004,-1.6277187499999999,6.0
LA-LM,201005,2,persistence,reference,2.684653,2.43476175,201004,0.24989125000000012,7.0
LA-LM,201006,3,persistence,reference,2.701547,7.874682,201004,-5.173135,1.0
LA-LM,201007,1,persistence,reference,2.716727,5.190116750000001,201007,-2.4733897500000013,4.0
LA-LM,201008,2,persistence,reference,20.636612,13.3912605,201007,7.2453515,22.0
LA-LM,201009,3,persistence,reference,42.639318,32.047489,201007,10.591829000000004,44.0
LA-LM,201010,1,persistence,reference,14.685342,14.03356575,201010,0.6517762500000011,29.0
LA-LM,201011,2,persistence,reference,30.640774,7.60136975,201010,23.03940425,13.0
LA-LM,201012,3,persistence,reference,41.643684,0.7334685000000001,201010,40.9102155,2.0
LA-LP,201001,1,persistence,reference,4.815023,2.6640885,201001,2.1509345,8.0
LA-LP,201002,2,persistence,reference,2.863189,1.21739425,201001,1.6457947500000003,2.0
LA-LP,201003,3,persistence,reference,3.1301960000000015,1.888662,201001,1.2415340000000015,1.0
LA-LP,201004,1,persistence,reference,1.8055920000000008,3.9402695,201004,-2.134677499999999,2.0
LA-LP,201005,2,persistence,reference,2.6054139999999997,24.0860785,201004,-21.4806645,1.0
LA-LP,201006,3,persistence,reference,15.554445000000005,35.134353250000004,201004,-19.57990825,28.0
LA-LP,201007,1,persistence,reference,114.073934,115.360097,201007,-1.286163000000002,160.0
LA-LP,201008,2,persistence,reference,257.505721,255.126749,201007,2.3789720000000045,316.0
LA-LP,201009,3,persistence,reference,841.573811,837.334221,201007,4.239590000000021,903.0
LA-LP,201010,1,persistence,reference,536.676046,125.57192049999998,201010,411.10412550000007,345.0
LA-LP,201011,2,persistence,reference,759.244378,49.471694750000005,201010,709.77268325,114.0
LA-LP,201012,3,persistence,reference,862.440392,7.844833,201010,854.595559,8.0
LA-OU,201001,1,persistence,reference,16.564022,0.5074845,201001,16.0565375,1.0
LA-OU,201002,2,persistence,reference,17.595474,0.32657225,201001,17.268901749999998,0.0
LA-OU,201003,3,persistence,reference,17.517316,0.5395755,201001,16.9777405,0.0
LA-OU,201004,1,persistence,reference,0.009011,1.0091855,201004,-1.0001745,0.0
LA-OU,201005,2,persistence,reference,0.0067369999999999,6.380008500000001,201004,-6.3732715,0.0
LA-OU,201006,3,persistence,reference,10.544658,8.14572025,201004,2.39893775,11.0
LA-OU,201007,1,persistence,reference,106.563995,76.44394100000001,201007,30.120053999999996,118.0
LA-OU,201008,2,persistence,reference,55.595377,42.19662450000001,201007,13.398752499999986,67.0
LA-OU,201009,3,persistence,reference,183.517219,159.72768425,201007,23.78953475,195.0
LA-OU,201010,1,persistence,reference,48.564022,157.59333475,201010,-109.02931275,244.0
LA-OU,201011,2,persistence,reference,25.595474,142.17993125,201010,-116.58445725000001,169.0
LA-OU,201012,3,persistence,reference,158.517316,22.9427275,201010,135.5745885,36.0
LA-PH,201001,1,persistence,reference,0.0002559999999999,0.00027625,201001,-2.0250000000099995e-05,0.0
LA-PH,201002,2,persistence,reference,0.0002559999999999,6.175000000000039e-05,201001,0.00019424999999989964,0.0
LA-PH,201003,3,persistence,reference,0.0002559999999999,9.249999999999992e-05,201001,0.0001634999999999001,0.0
LA-PH,201004,1,persistence,reference,0.0002559999999999,0.0001629999999999,201004,9.300000000000004e-05,0.0
LA-PH,201005,2,persistence,reference,0.0002559999999999,0.00227925,201004,-0.0020232500000001,0.0
LA-PH,201006,3,persistence,reference,0.0002559999999999,0.0079174999999999,201004,-0.0076615,0.0
LA-PH,201007,1,persistence,reference,0.0002559999999999,0.79887475,201007,-0.79861875,0.0
LA-PH,201008,2,persistence,reference,0.984256,0.8828597499999997,201007,0.1013962500000003,1.0
LA-PH,201009,3,persistence,reference,0.0002559999999999,0.4906597499999998,201007,-0.49040374999999986,0.0
