time_period,location,disease_cases,population,location_name,rainfall,mean_temperature,mean_relative_humidity
2010-11,LA-SL,131,289512,Salavan,4.220229828467216,21.55167593061188,81.1017619387559
2010-12,LA-SL,110,289512,Salavan,0.6283634151753746,21.502908723575512,72.57678091841576
1998-01,LA-SV,0,719887,Savannakhet,0.1439191127957948,23.716727755623403,64.99140107763198
1998-02,LA-SV,0,719887,Savannakhet,0.437219430742885,24.788441222453176,65.00791750760568
1998-03,LA-SV,0,719887,Savannakhet,0.3578093653386668,27.626636308781865,60.90385192158265
1998-04,LA-SV,4,719887,Savannakhet,1.3556128580651583,28.782555317362807,62.2216195740533
1998-05,LA-SV,16,719887,Savannakhet,6.421089245409169,28.04860567816472,74.62736324468737
1998-06,LA-SV,12,719887,Savannakhet,6.836092040364792,27.170776443651288,81.89839778441977
1998-07,LA-SV,39,719887,Savannakhet,4.625034553264614,26.837285144315175,81.66484436201027
1998-08,LA-SV,247,719887,Savannakhet,6.10094207273766,26.240392944307448,84.21418012722188
1998-09,LA-SV,201,719887,Savannakhet,16.67142174069924,24.86428040446557,88.74722927875716
1998-10,LA-SV,78,719887,Savannakhet,2.813537136889176,24.40319451266598,79.97570510218603
1998-11,LA-SV,11,719887,Savannakhet,3.2977712059539304,23.16905583869554,75.9486104340573
1998-12,LA-SV,4,719887,Savannakhet,1.010389480805729,20.61303845905069,73.88743878823466
1999-01,LA-SV,0,719887,Savannakhet,0.2804755438775766,20.79465072982817,71.12763919424725
1999-02,LA-SV,1,719887,Savannakhet,0.1863660008240907,22.772640571112337,65.24617672375898
1999-03,LA-SV,0,719887,Savannakhet,1.8756184442972943,26.598480287606737,64.58468437334656
1999-04,LA-SV,2,719887,Savannakhet,4.738876464261756,25.749668981278678,78.32368434603173
1999-05,LA-SV,7,719887,Savannakhet,8.852135023546362,24.871430590947515,87.39092243419944
1999-06,LA-SV,16,719887,Savannakhet,5.91813474600172,25.560787996810177,85.61988237350882
1999-07,LA-SV,7,719887,Savannakhet,9.398074030048663,25.50502301995956,86.48912297203059
1999-08,LA-SV,3,719887,Savannakhet,6.210153144034782,25.29876110020776,86.44525727553277
1999-09,LA-SV,6,719887,Savannakhet,8.759419687767089,24.59419303105568,88.06262716493845
1999-10,LA-SV,1,719887,Savannakhet,4.707144271912648,24.189793257863567,84.41221640595107
1999-11,LA-SV,0,719887,Savannakhet,4.514783204213231,22.47814081612468,80.11048380158594
1999-12,LA-SV,0,719887,Savannakhet,1.3768432333441132,17.835023581165277,72.56120642408095
2000-01,LA-SV,0,719887,Savannakhet,0.2396110052577534,21.518770179695466,70.56146266884424
2000-02,LA-SV,0,719887,Savannakhet,0.9825637551402224,21.53005882997452,69.69228767359441
2000-03,LA-SV,0,719887,Savannakhet,0.8751507637760866,25.333217181677156,66.66216158690052
2000-04,LA-SV,1,719887,Savannakhet,5.380425474756843,25.808714390616057,80.54621820667352
2000-05,LA-SV,2,719887,Savannakhet,9.41436210019874,25.294382375103464,88.38574521525976
2000-06,LA-SV,3,719887,Savannakhet,9.464286762557464,25.483517622809096,87.0475070903982
2000-07,LA-SV,3,719887,Savannakhet,10.58832075070928,24.885394296177036,88.61364060122061
2000-08,LA-SV,0,719887,Savannakhet,13.943353672760937,25.22929956995854,87.5570031107165
2000-09,LA-SV,1,719887,Savannakhet,10.418029784940796,24.330279736897843,86.79750910811967
2000-10,LA-SV,5,719887,Savannakhet,2.8213605734409533,24.19291833355653,81.41322022971045
2000-11,LA-SV,0,719887,Savannakhet,0.7013498887572235,21.984793984318365,72.09068552779598
2000-12,LA-SV,0,719887,Savannakhet,0.4147025154167597,21.697561507710343,71.94946175933109
2001-01,LA-SV,0,719887,Savannakhet,0.2733004697326485,22.796036843431768,68.07623234727889
2001-02,LA-SV,0,719887,Savannakhet,0.3581224435411352,22.567212411418264,65.88350189231926
2001-03,LA-SV,0,719887,Savannakhet,3.152235678521215,24.799544069206974,71.47224473279103
2001-04,LA-SV,0,719887,Savannakhet,1.6556562129674357,28.26091346323525,67.39670367297684
2001-05,LA-SV,1,719887,Savannakhet,7.877740230429608,25.778039212639538,83.33507964966792
2001-06,LA-SV,9,719887,Savannakhet,8.53571501038195,25.54724270114645,86.88236665065122
2001-07,LA-SV,52,719887,Savannakhet,8.447572754068633,25.488112437811772,85.95473858037731
2001-08,LA-SV,45,719887,Savannakhet,13.47898117058106,24.96364872445703,89.78207105738522
2001-09,LA-SV,26,719887,Savannakhet,10.689175111245437,24.9298392405024,87.71671323907074
2001-10,LA-SV,12,719887,Savannakhet,3.649405967096233,25.036441318330336,81.36880698587126
2001-11,LA-SV,1,719887,Savannakhet,1.372117070230897,21.703205768907115,71.4774886979792
2001-12,LA-SV,1,719887,Savannakhet,1.0074080866174555,20.551056545748217,72.84221012709695
2002-01,LA-SV,3,719887,Savannakhet,0.1116645968352675,21.152418797523968,67.5142830422282
2002-02,LA-SV,0,719887,Savannakhet,0.0855007031998318,23.444780025994127,65.1184208432807
2002-03,LA-SV,0,719887,Savannakhet,2.269912136873185,25.889939217763807,65.59545971667528
2002-04,LA-SV,9,719887,Savannakhet,2.3892306427883465,27.4746117811435,69.9010948246068
2002-05,LA-SV,97,719887,Savannakhet,8.126382147938672,26.24666998041435,82.41045275452207
2002-06,LA-SV,730,719887,Savannakhet,10.301549881606997,25.83434612545381,87.11239626757558
2002-07,LA-SV,1072,719887,Savannakhet,14.72747314314359,25.46412503882118,87.66895343818129
2002-08,LA-SV,830,719887,Savannakhet,13.491622641819005,24.81954491830545,89.70053780704464
2002-09,LA-SV,411,719887,Savannakhet,9.920766898486304,24.27048375395425,89.99768897396004
2002-10,LA-SV,311,719887,Savannakhet,2.7098264249019053,24.407322183574056,80.16062910263261
2002-11,LA-SV,89,719887,Savannakhet,0.6598533760600809,23.23654149640704,74.85630266255721
2002-12,LA-SV,121,719887,Savannakhet,0.3652143504334318,22.801794809180432,73.18108250152707
2003-01,LA-SV,40,719887,Savannakhet,0.0981837322857632,20.212525849549703,66.89280733689114
2003-02,LA-SV,16,719887,Savannakhet,1.098076417229502,24.12146259159404,68.72727794899815
2003-03,LA-SV,35,719887,Savannakhet,1.8221396905320055,24.912597845492694,69.2338608402861
2003-04,LA-SV,101,719887,Savannakhet,2.820745994950431,27.596852186596983,72.13794797526104
2003-05,LA-SV,622,719887,Savannakhet,7.328865624329853,27.3995975576518,76.9559371151243
2003-06,LA-SV,1151,719887,Savannakhet,7.940964032441442,26.101938149242745,83.95614537604209
2003-07,LA-SV,2643,719887,Savannakhet,6.633687523638241,26.026793455446388,85.13993998224562
2003-08,LA-SV,1656,719887,Savannakhet,10.5678597261919,25.220186315030247,88.70094569196719
2003-09,LA-SV,804,719887,Savannakhet,12.017819187506964,24.480122843577377,90.56610749808227
2003-10,LA-SV,378,719887,Savannakhet,2.0304905789924983,24.551107777587543,77.0790398890069
2003-11,LA-SV,60,719887,Savannakhet,0.6903184064460065,23.49635355786024,69.4686574558736
2003-12,LA-SV,32,719887,Savannakhet,0.3019750765583438,20.32910655446334,69.90407038807614
2004-01,LA-SV,2,719887,Savannakhet,0.4028219889210026,21.543374157459745,69.27747378263474
2004-02,LA-SV,0,719887,Savannakhet,1.1107753045728892,21.14710576169845,68.89681548025716
2004-03,LA-SV,1,719887,Savannakhet,1.143378870235027,25.577563774337712,65.16797385036696
2004-04,LA-SV,6,719887,Savannakhet,2.842665628705214,26.852403134698893,74.16378325380704
2004-05,LA-SV,43,719887,Savannakhet,7.154571062089355,26.606105506878908,80.6853202346831
2004-06,LA-SV,159,719887,Savannakhet,6.775910121709491,26.11536840454796,81.11890599232586
2004-07,LA-SV,233,719887,Savannakhet,14.06763341739692,25.11174648556819,88.14563974651772
2004-08,LA-SV,171,719887,Savannakhet,10.501749371831153,25.131386623916672,88.41655509866226
2004-09,LA-SV,180,719887,Savannakhet,7.112433993143961,24.786590309530062,84.55910918316623
2004-10,LA-SV,89,719887,Savannakhet,0.5001376456517539,24.21711113225925,70.72178624324904
2004-11,LA-SV,18,719887,Savannakhet,0.6799858481000324,23.4008923879195,68.17597137370954
2004-12,LA-SV,5,719887,Savannakhet,0.141483909133161,21.013801387537,65.86959713537189
2005-01,LA-SV,3,719887,Savannakhet,0.105024434997465,21.49069623100638,64.10440985278208
2005-02,LA-SV,3,719887,Savannakhet,0.0801184406343804,25.50652437724134,59.11714650590683
2005-03,LA-SV,4,719887,Savannakhet,0.7689367004150541,24.23276916983156,64.74124891508653
2005-04,LA-SV,8,719887,Savannakhet,1.8642186822098232,27.01563090813281,68.71428713021918
2005-05,LA-SV,31,719887,Savannakhet,4.740889167439407,27.6412827017444,76.03999620354608
2005-06,LA-SV,88,719887,Savannakhet,8.435887515495235,26.41516989413081,83.44158192440064
2005-07,LA-SV,297,719887,Savannakhet,12.191106523411335,25.490161958271845,87.66504260689543
2005-08,LA-SV,142,719887,Savannakhet,12.091273276978663,24.93914823508051,90.11735304220308
2005-09,LA-SV,168,719887,Savannakhet,10.270814445676866,25.03966627244333,88.46904134391174
2005-10,LA-SV,93,719887,Savannakhet,3.814398641306461,24.377436597805584,79.91556204601612
2005-11,LA-SV,32,719887,Savannakhet,1.554193355978921,23.347662952741988,78.30860384179684
2005-12,LA-SV,30,719887,Savannakhet,0.4106569493017581,19.777010349081543,71.00497048099757
2006-01,LA-SV,1,719887,Savannakhet,0.1154932502573768,21.18819444206128,66.47890564536242
2006-02,LA-SV,1,719887,Savannakhet,0.7130339271113143,23.131961318931527,68.03438366941897
2006-03,LA-SV,0,719887,Savannakhet,1.3189996242012911,25.5397113789508,67.3029398414043
2006-04,LA-SV,18,719887,Savannakhet,2.1036117384622663,26.92307458459348,71.61779365549779
2006-05,LA-SV,58,719887,Savannakhet,4.873171263840239,26.35505615935504,74.80852582721533
2006-06,LA-SV,73,719887,Savannakhet,6.002463235325052,26.89428552326156,80.31545969522564
2006-07,LA-SV,225,719887,Savannakhet,11.577520302573648,25.26675224949961,88.16389858054961
2006-08,LA-SV,249,719887,Savannakhet,16.395792477067136,24.673838333389128,91.02411652658525
2006-09,LA-SV,180,719887,Savannakhet,7.401778486925277,24.997272453902056,83.43628110129868
2006-10,LA-SV,173,719887,Savannakhet,6.028362186460319,24.776376447400377,80.16890515186628
2006-11,LA-SV,116,719887,Savannakhet,0.3969668896672726,25.27756421440811,69.70853329305586
2006-12,LA-SV,70,719887,Savannakhet,0.3195751431126105,21.52839508203004,69.45437878249452
2007-01,LA-SV,31,719887,Savannakhet,0.1699773253700598,20.305030350881115,67.9554044186156
2007-02,LA-SV,5,719887,Savannakhet,0.6086036683792714,24.73849995068299,61.55231593998863
2007-03,LA-SV,20,719887,Savannakhet,2.750318495398413,25.89565872701513,72.2905248714445
2007-04,LA-SV,39,719887,Savannakhet,1.9142499289136428,26.48413643503697,68.28945086834429
2007-05,LA-SV,88,719887,Savannakhet,6.65155513120372,26.16711812571011,78.53831406885475
2007-06,LA-SV,190,719887,Savannakhet,6.219619393626567,26.972132227460477,81.80843287319694
2007-07,LA-SV,387,719887,Savannakhet,6.774184822004255,26.09403067441813,84.91937735647053
2007-08,LA-SV,352,719887,Savannakhet,15.986532953811318,25.065756618974337,89.39116310993849
2007-09,LA-SV,398,719887,Savannakhet,6.854196869384384,25.02043489471597,86.70269360993935
2007-10,LA-SV,107,719887,Savannakhet,14.642222678078644,23.56091431296204,84.85510947559999
2007-11,LA-SV,14,719887,Savannakhet,3.0104781843183903,20.668232028355717,74.10063035746745
2007-12,LA-SV,0,719887,Savannakhet,0.2281099911164005,22.45561868019482,72.77432124031286
2008-01,LA-SV,1,719887,Savannakhet,0.3836628226135515,20.492609722477447,69.05651303084959
2008-02,LA-SV,1,719887,Savannakhet,0.214762753629577,18.363953487905857,70.93397983634686
2008-03,LA-SV,1,719887,Savannakhet,1.733576810914788,24.371177039928536,67.67227636446569
2008-04,LA-SV,0,719887,Savannakhet,1.7440748232282388,27.079248579964656,71.35375054632306
2008-05,LA-SV,1,719887,Savannakhet,10.189311773136,25.05668412622973,85.3866459395909
2008-06,LA-SV,10,719887,Savannakhet,8.894470910912599,25.519856229773666,87.00039035897902
2008-07,LA-SV,11,719887,Savannakhet,8.459247882501701,25.498993310553946,86.28007777425458
2008-08,LA-SV,4,719887,Savannakhet,8.753899982249166,25.24392632122024,87.70317189164541
2008-09,LA-SV,2,719887,Savannakhet,9.284062291514244,24.83462433538712,88.73113663492869
2008-10,LA-SV,10,719887,Savannakhet,5.435436572979286,24.70855689009823,85.6518842556092
2008-11,LA-SV,2,719887,Savannakhet,2.003596522888504,21.99308540128949,76.55450846146857
2008-12,LA-SV,0,719887,Savannakhet,0.6943479706032162,19.749527690039173,74.1547151265744
2009-01,LA-SV,0,719887,Savannakhet,0.189376645123706,18.78881884981717,68.9178988213702
2009-02,LA-SV,0,719887,Savannakhet,0.3326512110189226,25.260069670483745,63.03489342795756
2009-03,LA-SV,0,719887,Savannakhet,2.482798941963119,25.63457123923676,70.72728125886213
2009-04,LA-SV,0,719887,Savannakhet,4.36566777819283,26.132392894230573,76.71656312572978
2009-05,LA-SV,0,719887,Savannakhet,7.451320389753193,25.587521692469647,83.63038991694603
2009-06,LA-SV,1,719887,Savannakhet,8.116578300659697,25.80900622842924,85.76510715764384
2009-07,LA-SV,13,719887,Savannakhet,11.716989011513812,25.296675197476088,88.0317074551609
2009-08,LA-SV,34,719887,Savannakhet,10.079365396767573,25.72549550633009,88.5675487812046
2009-09,LA-SV,48,719887,Savannakhet,13.815641687511295,25.112179791419983,89.22539950896676
2009-10,LA-SV,16,719887,Savannakhet,3.3068716891121723,24.67939221205699,81.1803772594287
2009-11,LA-SV,33,719887,Savannakhet,0.7079576690207238,22.58676254041171,73.73313776346365
2009-12,LA-SV,4,719887,Savannakhet,0.2158803237903813,22.295523292318727,70.07861711585343
2010-01,LA-SV,1,719887,Savannakhet,0.588043878141657,22.33819318239576,71.22619929699778
2010-02,LA-SV,2,719887,Savannakhet,0.9037003557666958,25.190810530077275,67.95103093900498
2010-03,LA-SV,19,719887,Savannakhet,0.2323861270733553,26.15249161072427,59.32266212368868
2010-04,LA-SV,51,719887,Savannakhet,1.8188941415217508,28.29673601866658,66.97550661075597
2010-05,LA-SV,37,719887,Savannakhet,5.962455462384812,27.920583125115822,79.08409992464601
2010-06,LA-SV,293,719887,Savannakhet,7.115797576466556,26.99556447807982,83.65090121291874
2010-07,LA-SV,803,719887,Savannakhet,7.583576710304768,26.520724426382905,83.13503173456758
2010-08,LA-SV,566,719887,Savannakhet,14.36522589983785,25.016978337392626,90.1373365135535
2010-09,LA-SV,569,719887,Savannakhet,7.448535973247885,25.412426806136605,88.42941654832616
2010-10,LA-SV,158,719887,Savannakhet,9.27845011942847,23.59964418986936,83.61920550019276
2010-11,LA-SV,24,719887,Savannakhet,2.024339766338773,22.242638234810578,75.73363782424035
2010-12,LA-SV,0,719887,Savannakhet,0.2911308362773976,21.47607628508449,71.80788433178101
1998-01,LA-VI,,348542,Vientiane,0.2998258786946768,22.228547052110077,63.78512478083938
1998-02,LA-VI,,348542,Vientiane,0.6983705494409395,23.16110079089323,60.88675521250188
1998-03,LA-VI,,348542,Vientiane,1.4185013345059394,26.73220073183509,56.319618105141465
1998-04,LA-VI,,348542,Vientiane,4.387264768262255,26.304124437683274,70.8948431014177
1998-05,LA-VI,,348542,Vientiane,9.26686179895421,26.47645976755107,79.21183053223464
1998-06,LA-VI,,348542,Vientiane,12.305693034283362,25.25670233704569,88.8455884771488
1998-07,LA-VI,,348542,Vientiane,8.995793272164624,24.88804939091552,87.26135092990204
1998-08,LA-VI,,348542,Vientiane,10.377756093381576,24.83794783392414,87.11095945468003
1998-09,LA-VI,,348542,Vientiane,8.002087558940785,24.482225084933003,85.21143250305674
1998-10,LA-VI,,348542,Vientiane,3.179478526769563,24.115541817618976,79.79183782910953
1998-11,LA-VI,,348542,Vientiane,1.127046054426749,22.86829140819843,75.23756614284373
1998-12,LA-VI,,348542,Vientiane,0.3033922157019772,21.15657295954728,65.54213596965269
1999-01,LA-VI,,348542,Vientiane,0.4927729197481618,21.12246535018265,66.18210557145248
1999-02,LA-VI,,348542,Vientiane,0.0889131197361168,23.186000657563103,59.14136795161736
1999-03,LA-VI,,348542,Vientiane,1.1540267806501827,25.87828062051093,54.27486864819248
1999-04,LA-VI,,348542,Vientiane,8.236233077499788,24.51887924805664,83.93314752841354
1999-05,LA-VI,,348542,Vientiane,12.807252641164109,23.25485094432973,91.4443204911762
1999-06,LA-VI,,348542,Vientiane,10.155363432448016,24.37412467968522,88.24498569147924
1999-07,LA-VI,,348542,Vientiane,11.64272006624756,24.53476325525322,88.26361100718208
1999-08,LA-VI,,348542,Vientiane,13.76720787134622,23.449481927077,91.87023322166657
1999-09,LA-VI,,348542,Vientiane,11.837348960255136,23.33223659406389,91.19478347195532
1999-10,LA-VI,,348542,Vientiane,5.282914026056462,23.088291347390413,87.52310808652935
1999-11,LA-VI,,348542,Vientiane,1.916329201781205,21.36334518594103,83.51785358985754
1999-12,LA-VI,,348542,Vientiane,0.4551502099305792,17.477642697812243,68.68726205213449
2000-01,LA-VI,,348542,Vientiane,0.0951047941971534,20.78297197256802,62.71269400166062
2000-02,LA-VI,,348542,Vientiane,1.892815465794185,21.17725000635657,66.4306858226672
2000-03,LA-VI,,348542,Vientiane,0.7644785932878732,24.75437291655974,58.84587345935651
2000-04,LA-VI,,348542,Vientiane,6.111877804526424,25.1022744089589,77.04630442424806
2000-05,LA-VI,,348542,Vientiane,11.506079393492293,23.89899703399013,89.41143602343007
2000-06,LA-VI,,348542,Vientiane,13.787986825184648,24.043196478854085,90.06737590929097
2000-07,LA-VI,,348542,Vientiane,12.800360291271067,24.200583584379117,88.90059434503694
2000-08,LA-VI,,348542,Vientiane,13.635919592561905,24.218264140975684,89.14912506539423
2000-09,LA-VI,,348542,Vientiane,10.989151988461156,23.293861378909416,88.61634643105953
2000-10,LA-VI,,348542,Vientiane,3.9596551180582455,23.56406131751356,84.93371403398041
2000-11,LA-VI,,348542,Vientiane,0.4812731122219415,21.51711174270428,75.02273567442846
2000-12,LA-VI,,348542,Vientiane,0.1968653782695398,21.25863541753657,68.42406898105564
2001-01,LA-VI,,348542,Vientiane,0.4966631207894182,21.574402660828625,68.98975171410787
2001-02,LA-VI,,348542,Vientiane,0.1174921287516603,23.202662969866477,59.60641899544495
2001-03,LA-VI,,348542,Vientiane,5.3236390179319,22.86816399985415,81.45515639432134
2001-04,LA-VI,,348542,Vientiane,1.835921688843146,27.085737420349865,70.67983109822946
2001-05,LA-VI,,348542,Vientiane,14.55855586394066,23.73247974270408,91.18857621657652
2001-06,LA-VI,,348542,Vientiane,10.36333781272072,24.40147528355537,88.03894827114432
2001-07,LA-VI,,348542,Vientiane,13.612401661233564,23.988054199862415,90.12083817516172
2001-08,LA-VI,,348542,Vientiane,15.602904559350687,24.307667212336376,89.86808819989868
2001-09,LA-VI,,348542,Vientiane,9.543513149893723,23.95779476662006,89.51631374319776
2001-10,LA-VI,,348542,Vientiane,4.7301675571754895,23.748794656694976,86.06514930724188
2001-11,LA-VI,,348542,Vientiane,0.6310296155917325,20.08659063853543,73.86726997597046
2001-12,LA-VI,,348542,Vientiane,0.3221007360661807,20.75225633006193,68.75073246934726
2002-01,LA-VI,,348542,Vientiane,0.593030621918392,19.638785260535453,68.91626937385614
2002-02,LA-VI,,348542,Vientiane,0.2071479442732477,23.0439602696452,62.41814072226769
2002-03,LA-VI,,348542,Vientiane,1.3852450787342956,25.24660656784713,61.190827848013136
2002-04,LA-VI,,348542,Vientiane,2.2571644091262963,26.75704495072693,65.39216222767827
2002-05,LA-VI,,348542,Vientiane,15.693406460781064,24.4930959148564,87.18936226728891
2002-06,LA-VI,,348542,Vientiane,14.38575331647614,24.299764966733488,90.32103661237085
2002-07,LA-VI,,348542,Vientiane,17.051401496629797,23.84813654675552,91.77203190589474
